Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0893487361025907
3	0.1061548547190735
4	0.1246265025767928
5	0.1321856975703461
6	0.163469076031244
7	0.163469076031244
8	0.163469076031244
9	0.163469076031244
10	0.163469076031244
11	0.163469076031244
12	0.163469076031244
13	0.163469076031244
14	0.163469076031244
15	0.163469076031244
16	0.163469076031244
17	0.163469076031244
18	0.163469076031244
19	0.163469076031244
20	0.163469076031244
21	0.163469076031244
22	0.163469076031244
23	0.163469076031244
24	0.163469076031244
25	0.163469076031244
26	0.163469076031244
27	0.163469076031244
28	0.163469076031244
29	0.163469076031244
30	0.163469076031244
