Generation	max_value
0	0.0893487361025907
1	0.1211227697046139
2	0.1344709325596229
3	0.1551451694204885
4	0.1634185955346372
5	0.1651235196116496
6	0.1651235196116496
7	0.1651235196116496
8	0.1651235196116496
9	0.1651235196116496
10	0.1651235196116496
11	0.1651235196116496
12	0.1651235196116496
13	0.1661388068611758
14	0.1661388068611758
15	0.1661388068611758
16	0.1679408157929331
17	0.1679408157929331
18	0.1679408157929331
19	0.1679408157929331
20	0.1679408157929331
21	0.1679408157929331
22	0.1679408157929331
23	0.1679408157929331
24	0.1679408157929331
25	0.1679408157929331
26	0.1682612553550201
27	0.1682612553550201
28	0.1682612553550201
29	0.1682612553550201
30	0.1682612553550201
