Generation	max_value
0	0.0893487361025907
1	0.1211227697046139
2	0.1228324504765836
3	0.1521603315150428
4	0.1570315960943923
5	0.1570315960943923
6	0.1570315960943923
7	0.1586519183845495
8	0.1641820704293469
9	0.1647092200266421
10	0.1647092200266421
11	0.1647092200266421
12	0.1654593627961688
13	0.1663857836155862
14	0.1674553051842802
15	0.1674553051842802
16	0.1674553051842802
17	0.1674553051842802
18	0.1674553051842802
19	0.1674553051842802
20	0.1674553051842802
21	0.1674553051842802
22	0.1674553051842802
23	0.1674553051842802
24	0.1674553051842802
25	0.1674553051842802
26	0.1674553051842802
27	0.1674553051842802
28	0.1674553051842802
29	0.1674553051842802
30	0.1674553051842802
