Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0917892366918619
3	0.1331931855289417
4	0.1562601508966445
5	0.1600359779702976
6	0.1622243452107566
7	0.1623851368411019
8	0.1654855015877236
9	0.1654855015877236
10	0.1654855015877236
11	0.1654855015877236
12	0.1673727845134193
13	0.1673727845134193
14	0.1673727845134193
15	0.1673727845134193
16	0.1673727845134193
17	0.1673727845134193
18	0.1676630563382466
19	0.1691474517266503
20	0.1691474517266503
21	0.1691474517266503
22	0.1691474517266503
23	0.1691474517266503
24	0.1691474517266503
25	0.1691474517266503
26	0.1691474517266503
27	0.1691474517266503
28	0.1691474517266503
29	0.1691474517266503
30	0.1691474517266503
