Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0893487361025907
3	0.0901068170296468
4	0.1377099453028777
5	0.152917095017571
6	0.158461845862171
7	0.1646315460749233
8	0.1669607060230687
9	0.1682506491367952
10	0.1682506491367952
11	0.1682506491367952
12	0.1682506491367952
13	0.1682506491367952
14	0.1682506491367952
15	0.1682506491367952
16	0.1682506491367952
17	0.1682506491367952
18	0.1682506491367952
19	0.1682506491367952
20	0.1682506491367952
21	0.1682506491367952
22	0.1682506491367952
23	0.1682506491367952
24	0.1682506491367952
25	0.1682506491367952
26	0.1682506491367952
27	0.1682506491367952
28	0.1682506491367952
29	0.1682506491367952
30	0.1682506491367952
