Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0930836359746671
3	0.1349156697319551
4	0.1535141557336072
5	0.1605788540724001
6	0.1605788540724001
7	0.1607685977595087
8	0.1636646381043081
9	0.1636646381043081
10	0.1657723292867934
11	0.1657723292867934
12	0.167044854962692
13	0.167044854962692
14	0.167044854962692
15	0.1693316387120676
16	0.1693316387120676
17	0.1693316387120676
18	0.1693316387120676
19	0.1693316387120676
20	0.1693316387120676
21	0.1693316387120676
22	0.1693316387120676
23	0.1693316387120676
24	0.1693316387120676
25	0.1693316387120676
26	0.1693316387120676
27	0.1693316387120676
28	0.1693316387120676
29	0.1693316387120676
30	0.1693316387120676
