Generation	max_value
0	0.0893487361025907
1	0.1074824174268065
2	0.1074824174268065
3	0.1473093271701105
4	0.1624160338705385
5	0.1639192922106137
6	0.1644159518991984
7	0.1664033792980475
8	0.1664033792980475
9	0.1666966404926913
10	0.1666966404926913
11	0.1666966404926913
12	0.1666966404926913
13	0.1666966404926913
14	0.1666966404926913
15	0.1666966404926913
16	0.1666966404926913
17	0.1666966404926913
18	0.1666966404926913
19	0.1666966404926913
20	0.1666966404926913
21	0.1666966404926913
22	0.1671584989929314
23	0.1671584989929314
24	0.1671584989929314
25	0.1671584989929314
26	0.1671584989929314
27	0.1671584989929314
28	0.1671584989929314
29	0.1671584989929314
30	0.1671584989929314
