Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0893487361025907
3	0.1075392455861032
4	0.1227358040831978
5	0.1418421714843443
6	0.1567790275077039
7	0.1567790275077039
8	0.1567790275077039
9	0.1567790275077039
10	0.1567790275077039
11	0.1567790275077039
12	0.1567790275077039
13	0.1567790275077039
14	0.1567790275077039
15	0.1567790275077039
16	0.1567790275077039
17	0.1567790275077039
18	0.1567790275077039
19	0.1567790275077039
20	0.1567790275077039
21	0.1567790275077039
22	0.1567790275077039
23	0.1642039979683433
24	0.1642039979683433
25	0.1642039979683433
26	0.1642039979683433
27	0.1642039979683433
28	0.1642039979683433
29	0.1642039979683433
30	0.1642039979683433
