Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.113662470931833
3	0.113662470931833
4	0.138402256309902
5	0.1583938685976943
6	0.1637402741548184
7	0.16549508873292
8	0.16549508873292
9	0.16549508873292
10	0.16549508873292
11	0.1667370894635181
12	0.167240723961174
13	0.167240723961174
14	0.167240723961174
15	0.167240723961174
16	0.167240723961174
17	0.167240723961174
18	0.167240723961174
19	0.167240723961174
20	0.167240723961174
21	0.167240723961174
22	0.167240723961174
23	0.1673471979516878
24	0.1695485125211926
25	0.1695485125211926
26	0.1695485125211926
27	0.1695485125211926
28	0.1695485125211926
29	0.1695485125211926
30	0.1695485125211926
