Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0893487361025907
3	0.0893487361025907
4	0.1298681480416404
5	0.1638415739521242
6	0.1644837652998082
7	0.1644837652998082
8	0.1652392514231303
9	0.1660362177261819
10	0.1660362177261819
11	0.1660362177261819
12	0.1660362177261819
13	0.1676562299362115
14	0.1676562299362115
15	0.1676562299362115
16	0.1676562299362115
17	0.1676562299362115
18	0.1676562299362115
19	0.1676562299362115
20	0.1676562299362115
21	0.1676562299362115
22	0.1676562299362115
23	0.1676562299362115
24	0.1676562299362115
25	0.1676562299362115
26	0.1676562299362115
27	0.1676562299362115
28	0.1676562299362115
29	0.1676562299362115
30	0.167896917091708
