Generation	max_value
0	0.0893487361025907
1	0.0985522947123861
2	0.1083333706046723
3	0.1083333706046723
4	0.1300361881527409
5	0.1571839142631532
6	0.1657859081309788
7	0.1657859081309788
8	0.1657859081309788
9	0.1657859081309788
10	0.1661853887149348
11	0.1661853887149348
12	0.1661853887149348
13	0.1661853887149348
14	0.1661853887149348
15	0.1662491309862836
16	0.1662491309862836
17	0.1667762792027978
18	0.1667762792027978
19	0.1667762792027978
20	0.1669257035807266
21	0.1669257035807266
22	0.1669257035807266
23	0.1669257035807266
24	0.1669257035807266
25	0.1669257035807266
26	0.1669257035807266
27	0.1669257035807266
28	0.1669257035807266
29	0.1669257035807266
30	0.1669257035807266
