Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0893487361025907
3	0.0893487361025907
4	0.1313912016625733
5	0.1573247574174404
6	0.1573247574174404
7	0.1603933396356009
8	0.1603933396356009
9	0.1603933396356009
10	0.1603933396356009
11	0.1604153883496846
12	0.1627009309559652
13	0.1627009309559652
14	0.1627009309559652
15	0.1627009309559652
16	0.1640626504376434
17	0.1660461429271946
18	0.1660461429271946
19	0.1660461429271946
20	0.1660461429271946
21	0.1660461429271946
22	0.1660461429271946
23	0.1660461429271946
24	0.1660461429271946
25	0.1660461429271946
26	0.1660461429271946
27	0.1660461429271946
28	0.1660461429271946
29	0.1660461429271946
30	0.1660461429271946
