Generation	max_value
0	0.0893487361025907
1	0.0985522947123861
2	0.0985522947123861
3	0.0985522947123861
4	0.1411796571247548
5	0.1516908533418917
6	0.1597233409507367
7	0.1629207980091969
8	0.1663100729165487
9	0.1663100729165487
10	0.1663100729165487
11	0.1663100729165487
12	0.1663100729165487
13	0.1663100729165487
14	0.1663100729165487
15	0.1663100729165487
16	0.1679874994842304
17	0.1690977161078096
18	0.1690977161078096
19	0.1690977161078096
20	0.1690977161078096
21	0.1690977161078096
22	0.1690977161078096
23	0.1690977161078096
24	0.1690977161078096
25	0.1690977161078096
26	0.1690977161078096
27	0.1690977161078096
28	0.1690977161078096
29	0.1690977161078096
30	0.1690977161078096
