Generation	max_value
0	0.0893487361025907
1	0.1009672147509904
2	0.1009672147509904
3	0.1215126660529571
4	0.1524924175416511
5	0.1639211738558276
6	0.1648720310659972
7	0.1658060865646001
8	0.1658060865646001
9	0.1667112282707138
10	0.16759236738224
11	0.16759236738224
12	0.16759236738224
13	0.16759236738224
14	0.16759236738224
15	0.16759236738224
16	0.16759236738224
17	0.16759236738224
18	0.16759236738224
19	0.16759236738224
20	0.16759236738224
21	0.16759236738224
22	0.16759236738224
23	0.16759236738224
24	0.16759236738224
25	0.16759236738224
26	0.16759236738224
27	0.16759236738224
28	0.16759236738224
29	0.167981632799896
30	0.167981632799896
