Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0893487361025907
3	0.1075392455861032
4	0.1236346397391514
5	0.1375543052478384
6	0.1598777415877416
7	0.1598777415877416
8	0.1598777415877416
9	0.1598777415877416
10	0.1598777415877416
11	0.1598777415877416
12	0.1598777415877416
13	0.1598777415877416
14	0.1598777415877416
15	0.1598777415877416
16	0.1598777415877416
17	0.1598777415877416
18	0.1598777415877416
19	0.1598777415877416
20	0.1598777415877416
21	0.1598777415877416
22	0.1598777415877416
23	0.1598777415877416
24	0.1598777415877416
25	0.1598777415877416
26	0.1598777415877416
27	0.1598777415877416
28	0.1598777415877416
29	0.1598777415877416
30	0.1598777415877416
