Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.0893487361025907
3	0.1057763314148523
4	0.1227352001590133
5	0.1416492418047107
6	0.1658842033887034
7	0.1658842033887034
8	0.1658842033887034
9	0.1658842033887034
10	0.1658842033887034
11	0.1658842033887034
12	0.1658842033887034
13	0.1658842033887034
14	0.1658842033887034
15	0.1658842033887034
16	0.1658842033887034
17	0.1658842033887034
18	0.1658842033887034
19	0.1658842033887034
20	0.1658842033887034
21	0.1658842033887034
22	0.1658842033887034
23	0.1658842033887034
24	0.1658842033887034
25	0.1658842033887034
26	0.1658842033887034
27	0.1658842033887034
28	0.1658842033887034
29	0.1658842033887034
30	0.1658842033887034
