Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.1014752536675855
3	0.1273282719866521
4	0.1607328684418156
5	0.1607328684418156
6	0.1607328684418156
7	0.1622425990319354
8	0.1622425990319354
9	0.1659393605141338
10	0.1659393605141338
11	0.1659393605141338
12	0.1659393605141338
13	0.1659393605141338
14	0.1659393605141338
15	0.1659393605141338
16	0.1659393605141338
17	0.1659393605141338
18	0.16744046644531
19	0.16744046644531
20	0.16744046644531
21	0.16744046644531
22	0.16744046644531
23	0.16744046644531
24	0.16744046644531
25	0.16744046644531
26	0.16744046644531
27	0.16744046644531
28	0.16744046644531
29	0.16744046644531
30	0.1675836022091555
