Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.1054630269745517
3	0.14305234779741
4	0.1584616553339304
5	0.1627568066272579
6	0.1680582384638215
7	0.1680582384638215
8	0.1680582384638215
9	0.1680582384638215
10	0.1680582384638215
11	0.1680582384638215
12	0.1680582384638215
13	0.1680582384638215
14	0.1680582384638215
15	0.1680582384638215
16	0.1680582384638215
17	0.1680582384638215
18	0.1680582384638215
19	0.1680582384638215
20	0.1680582384638215
21	0.1680582384638215
22	0.1680582384638215
23	0.1680582384638215
24	0.1680582384638215
25	0.1680582384638215
26	0.1680582384638215
27	0.1680582384638215
28	0.1680582384638215
29	0.1680582384638215
30	0.1680582384638215
