Generation	max_value
0	0.0893487361025907
1	0.0893487361025907
2	0.1199887569365242
3	0.1596268995101419
4	0.166377090089284
5	0.166377090089284
6	0.1683548477632831
7	0.1683548477632831
8	0.1683548477632831
9	0.1683548477632831
10	0.1683548477632831
11	0.1688921279700591
12	0.1688921279700591
13	0.1688921279700591
14	0.1688921279700591
15	0.1688921279700591
16	0.1688921279700591
17	0.1688921279700591
18	0.1688921279700591
19	0.1688921279700591
20	0.1688921279700591
21	0.1688921279700591
22	0.1688921279700591
23	0.1688921279700591
24	0.1688921279700591
25	0.1688921279700591
26	0.1688921279700591
27	0.1688921279700591
28	0.1688921279700591
29	0.1688921279700591
30	0.1688921279700591
