Generation	max_value
0	0.0893487361025907
1	0.094886446020772
2	0.1091872824263857
3	0.1424913090492457
4	0.162700978399691
5	0.162700978399691
6	0.1657902782792105
7	0.1657902782792105
8	0.1657902782792105
9	0.1657902782792105
10	0.1657902782792105
11	0.1661337879473554
12	0.1661687963412236
13	0.1661687963412236
14	0.1676985702029225
15	0.1676985702029225
16	0.1676985702029225
17	0.1676985702029225
18	0.1680095132902427
19	0.1680095132902427
20	0.1680095132902427
21	0.1680095132902427
22	0.1680095132902427
23	0.1680095132902427
24	0.1680095132902427
25	0.1680095132902427
26	0.1680095132902427
27	0.1680095132902427
28	0.1680095132902427
29	0.1680095132902427
30	0.1680095132902427
