Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
1	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
2	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
3	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
4	0.145819155011075	0.1449288282535356	0.1423222500556713	0.1416984889241232	0.1437326409808946	0.14370027264505994	0.0017252639939704841	0.145819155011075	0.1416984889241232
5	0.145819155011075	0.1449288282535356	0.1423222500556713	0.1416984889241232	0.1437326409808946	0.14370027264505994	0.0017252639939704841	0.145819155011075	0.1416984889241232
6	0.145819155011075	0.1449288282535356	0.1423222500556713	0.1577405477963596	0.1437326409808946	0.14690868441950725	0.0061959422423530424	0.1577405477963596	0.1423222500556713
7	0.145819155011075	0.1449288282535356	0.1423222500556713	0.1577405477963596	0.1437326409808946	0.14690868441950725	0.0061959422423530424	0.1577405477963596	0.1423222500556713
8	0.145819155011075	0.1449288282535356	0.1423222500556713	0.1577405477963596	0.1437326409808946	0.14690868441950725	0.0061959422423530424	0.1577405477963596	0.1423222500556713
9	0.145819155011075	0.1454263124803607	0.1468178235850021	0.1577405477963596	0.1437326409808946	0.14790729597073843	0.005608545880541206	0.1577405477963596	0.1437326409808946
10	0.145819155011075	0.1454263124803607	0.1468178235850021	0.1577405477963596	0.1437326409808946	0.14790729597073843	0.005608545880541206	0.1577405477963596	0.1437326409808946
11	0.145819155011075	0.1454263124803607	0.1567769300823762	0.1577405477963596	0.1437326409808946	0.14989911727021324	0.0067725520730073	0.1577405477963596	0.1437326409808946
12	0.145819155011075	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1437326409808946	0.15214988798574755	0.006784479387386746	0.1577405477963596	0.1437326409808946
13	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1437326409808946	0.15415442994566883	0.005864686964479005	0.1577405477963596	0.1437326409808946
14	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1445497065333544	0.15431784305616078	0.005501856962487484	0.1577405477963596	0.1445497065333544
15	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1445497065333544	0.15431784305616078	0.005501856962487484	0.1577405477963596	0.1445497065333544
16	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1468522199651314	0.1547783457425162	0.004481641538853601	0.1577405477963596	0.1468522199651314
17	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1468522199651314	0.1547783457425162	0.004481641538853601	0.1577405477963596	0.1468522199651314
18	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1468522199651314	0.1547783457425162	0.004481641538853601	0.1577405477963596	0.1468522199651314
19	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
20	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
21	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
22	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
23	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
24	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
25	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
26	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
27	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
28	0.1558418648106814	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.15715137542400645	0.0011041426115086254	0.1587173683725828	0.1558418648106814
29	0.1606994536631602	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.1581228931945022	0.0016606723697795195	0.1606994536631602	0.1566801660580323
30	0.1606994536631602	0.1566801660580323	0.1567769300823762	0.1577405477963596	0.1587173683725828	0.1581228931945022	0.0016606723697795195	0.1606994536631602	0.1566801660580323
