Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
1	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
2	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
3	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
4	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
5	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
6	0.1497020586503412	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1432992028693668	0.0035793051940965614	0.1497020586503412	0.1416984889241232
7	0.1497020586503412	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1432992028693668	0.0035793051940965614	0.1497020586503412	0.1416984889241232
8	0.1497020586503412	0.1493413493960596	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.14482777496375407	0.004286848754235951	0.1497020586503412	0.1416984889241232
9	0.1544777738469633	0.1565311086376411	0.1465079306115186	0.1416984889241232	0.1416984889241232	0.1481827581888739	0.007003904635281542	0.1565311086376411	0.1416984889241232
10	0.1544777738469633	0.1565311086376411	0.1528101086786115	0.1434151240838006	0.1416984889241232	0.14978652083422794	0.006757410000332608	0.1565311086376411	0.1416984889241232
11	0.1544777738469633	0.1565311086376411	0.1528101086786115	0.1489621952108153	0.1417843141214847	0.1509131000991032	0.0058096541146355155	0.1565311086376411	0.1417843141214847
12	0.1544777738469633	0.1565311086376411	0.1528101086786115	0.153525676847785	0.1417843141214847	0.15182579642649713	0.005784954152394402	0.1565311086376411	0.1417843141214847
13	0.1544777738469633	0.1565311086376411	0.1528101086786115	0.1614061294569091	0.1483800277090209	0.15472102966582918	0.0047928604019400614	0.1614061294569091	0.1483800277090209
14	0.1544777738469633	0.1565311086376411	0.1528101086786115	0.1614061294569091	0.1483800277090209	0.15472102966582918	0.0047928604019400614	0.1614061294569091	0.1483800277090209
15	0.1544777738469633	0.1565311086376411	0.156715679734211	0.1614061294569091	0.1483800277090209	0.1555021438769491	0.0047212910350819155	0.1614061294569091	0.1483800277090209
16	0.1544777738469633	0.1565311086376411	0.156715679734211	0.1614061294569091	0.1483800277090209	0.1555021438769491	0.0047212910350819155	0.1614061294569091	0.1483800277090209
17	0.1544777738469633	0.1565311086376411	0.156715679734211	0.1614061294569091	0.151973096147763	0.1562207575646975	0.0034752685923569965	0.1614061294569091	0.151973096147763
18	0.1544777738469633	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.151973096147763	0.15643461365442074	0.003545528060008171	0.1614061294569091	0.151973096147763
19	0.1544777738469633	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.1532802707569251	0.15669604857625316	0.0031617272359511523	0.1614061294569091	0.1532802707569251
20	0.1544777738469633	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.1532802707569251	0.15669604857625316	0.0031617272359511523	0.1614061294569091	0.1532802707569251
21	0.1544777738469633	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.1532802707569251	0.15669604857625316	0.0031617272359511523	0.1614061294569091	0.1532802707569251
22	0.1544777738469633	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.1543256832295004	0.15690513107076823	0.002903385643379587	0.1614061294569091	0.1543256832295004
23	0.1544777738469633	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.1543256832295004	0.15690513107076823	0.002903385643379587	0.1614061294569091	0.1543256832295004
24	0.1544777738469633	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.1552637742223019	0.15709274926932854	0.00271951700549757	0.1614061294569091	0.1544777738469633
25	0.1574966348515512	0.1565311086376411	0.1577849601828272	0.1614061294569091	0.1552637742223019	0.1576965214702461	0.0022959428196119526	0.1614061294569091	0.1552637742223019
26	0.1574966348515512	0.1567887187912115	0.1577849601828272	0.1614061294569091	0.1552637742223019	0.15774804350096017	0.002265946808683305	0.1614061294569091	0.1552637742223019
27	0.1574966348515512	0.1567887187912115	0.1584445810361267	0.1614061294569091	0.1552637742223019	0.15787996767162008	0.002287730399413494	0.1614061294569091	0.1552637742223019
28	0.1574966348515512	0.1567887187912115	0.1584445810361267	0.1614061294569091	0.1552637742223019	0.15787996767162008	0.002287730399413494	0.1614061294569091	0.1552637742223019
29	0.1574966348515512	0.1567887187912115	0.1584445810361267	0.1614061294569091	0.1552637742223019	0.15787996767162008	0.002287730399413494	0.1614061294569091	0.1552637742223019
30	0.1574966348515512	0.1567887187912115	0.1584445810361267	0.1614061294569091	0.1564068823062537	0.15810858928841043	0.0019999384135945633	0.1614061294569091	0.1564068823062537
