Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
1	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
2	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1420821722257767	0.1416984889241232	0.1417752255844539	0.00017158838886575825	0.1420821722257767	0.1416984889241232
3	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1420821722257767	0.1416984889241232	0.1417752255844539	0.00017158838886575825	0.1420821722257767	0.1416984889241232
4	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1420821722257767	0.1416984889241232	0.1417752255844539	0.00017158838886575825	0.1420821722257767	0.1416984889241232
5	0.1416984889241232	0.1416984889241232	0.1419386052006665	0.1429072071371213	0.1417210241071685	0.14199276285864054	0.0005210992315499108	0.1429072071371213	0.1416984889241232
6	0.1444298390835671	0.1416984889241232	0.1485402016237086	0.1442280639418709	0.1510312665892792	0.1459855720325098	0.003737425155897497	0.1510312665892792	0.1416984889241232
7	0.1536764931257497	0.1504905942614509	0.1533103454080724	0.1525521752988486	0.1510312665892792	0.15221217493668016	0.0013985877641067576	0.1536764931257497	0.1504905942614509
8	0.1536764931257497	0.1504905942614509	0.1533103454080724	0.1546595341217858	0.1510312665892792	0.1526336467012676	0.001789550602006027	0.1546595341217858	0.1504905942614509
9	0.1562603277835132	0.1504905942614509	0.1533103454080724	0.1546595341217858	0.1510312665892792	0.1531504136328203	0.002425902519068501	0.1562603277835132	0.1504905942614509
10	0.1562603277835132	0.1504905942614509	0.160039014157855	0.1546595341217858	0.1510312665892792	0.15449614738277684	0.003934217028838277	0.160039014157855	0.1504905942614509
11	0.1562603277835132	0.1504905942614509	0.160039014157855	0.1546595341217858	0.1510312665892792	0.15449614738277684	0.003934217028838277	0.160039014157855	0.1504905942614509
12	0.1562603277835132	0.1504905942614509	0.160039014157855	0.1546595341217858	0.1528817474857533	0.15486624356207165	0.003599593266076116	0.160039014157855	0.1504905942614509
13	0.1562603277835132	0.1504905942614509	0.160039014157855	0.1546595341217858	0.1528817474857533	0.15486624356207165	0.003599593266076116	0.160039014157855	0.1504905942614509
14	0.1562603277835132	0.153737167499162	0.160039014157855	0.1546595341217858	0.1528817474857533	0.15551555820961385	0.002821734622575731	0.160039014157855	0.1528817474857533
15	0.1562603277835132	0.153737167499162	0.160039014157855	0.1546595341217858	0.1528817474857533	0.15551555820961385	0.002821734622575731	0.160039014157855	0.1528817474857533
16	0.1562603277835132	0.153737167499162	0.160039014157855	0.1546595341217858	0.1528817474857533	0.15551555820961385	0.002821734622575731	0.160039014157855	0.1528817474857533
17	0.1571990606130485	0.153737167499162	0.160039014157855	0.1546595341217858	0.1528817474857533	0.1557033047755209	0.0029134172323958753	0.160039014157855	0.1528817474857533
18	0.1571990606130485	0.153737167499162	0.160039014157855	0.1546595341217858	0.1528817474857533	0.1557033047755209	0.0029134172323958753	0.160039014157855	0.1528817474857533
19	0.1571990606130485	0.153737167499162	0.160039014157855	0.1546595341217858	0.1528817474857533	0.1557033047755209	0.0029134172323958753	0.160039014157855	0.1528817474857533
20	0.1606341290436999	0.153737167499162	0.160039014157855	0.1561177627371988	0.1528817474857533	0.15668196418473382	0.0035468714857760514	0.1606341290436999	0.1528817474857533
21	0.1606341290436999	0.153737167499162	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781772985498294	0.0030834545410424238	0.1606341290436999	0.153737167499162
22	0.1606341290436999	0.153737167499162	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781772985498294	0.0030834545410424238	0.1606341290436999	0.153737167499162
23	0.1606341290436999	0.153737167499162	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781772985498294	0.0030834545410424238	0.1606341290436999	0.153737167499162
24	0.1606341290436999	0.153737167499162	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781772985498294	0.0030834545410424238	0.1606341290436999	0.153737167499162
25	0.1606341290436999	0.153737167499162	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781772985498294	0.0030834545410424238	0.1606341290436999	0.153737167499162
26	0.1606341290436999	0.153737167499162	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781772985498294	0.0030834545410424238	0.1606341290436999	0.153737167499162
27	0.1606341290436999	0.153737167499162	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781772985498294	0.0030834545410424238	0.1606341290436999	0.153737167499162
28	0.1606341290436999	0.1537406295052002	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781842225619058	0.0030823093352249286	0.1606341290436999	0.1537406295052002
29	0.1606341290436999	0.1537406295052002	0.160039014157855	0.1593460984971484	0.1553322400770495	0.15781842225619058	0.0030823093352249286	0.1606341290436999	0.1537406295052002
30	0.1606341290436999	0.1541667746215072	0.160039014157855	0.1593460984971484	0.1553322400770495	0.157903651279452	0.002944161177138892	0.1606341290436999	0.1541667746215072
