Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
1	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.0	0.1416984889241232	0.1416984889241232
2	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1439524536904326	0.1421492818773851	0.0010080036872714502	0.1439524536904326	0.1416984889241232
3	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1454161729548394	0.1439524536904326	0.14289281868352835	0.0017153289661900873	0.1454161729548394	0.1416984889241232
4	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1463237869658454	0.1473136638471538	0.14374658351707376	0.002826221597938854	0.1473136638471538	0.1416984889241232
5	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1463237869658454	0.1473136638471538	0.14374658351707376	0.002826221597938854	0.1473136638471538	0.1416984889241232
6	0.1416984889241232	0.1416984889241232	0.1416984889241232	0.1463237869658454	0.1473136638471538	0.14374658351707376	0.002826221597938854	0.1473136638471538	0.1416984889241232
7	0.1458918522597417	0.1544473115309698	0.1416984889241232	0.1463237869658454	0.1485818274445971	0.14738865342505542	0.004663706810285255	0.1544473115309698	0.1416984889241232
8	0.1529094620477763	0.1550844939344188	0.1432711137734806	0.1463237869658454	0.1485818274445971	0.14923413683322365	0.004800728630747047	0.1550844939344188	0.1432711137734806
9	0.1529094620477763	0.1550844939344188	0.1432711137734806	0.1463237869658454	0.1485818274445971	0.14923413683322365	0.004800728630747047	0.1550844939344188	0.1432711137734806
10	0.1529094620477763	0.1550844939344188	0.1432711137734806	0.1463237869658454	0.1485818274445971	0.14923413683322365	0.004800728630747047	0.1550844939344188	0.1432711137734806
11	0.1529094620477763	0.1550844939344188	0.1532308680089884	0.1463237869658454	0.1537184218890296	0.1522534065692117	0.003417146245574205	0.1550844939344188	0.1463237869658454
12	0.1529094620477763	0.1550844939344188	0.1532308680089884	0.1463237869658454	0.1537184218890296	0.1522534065692117	0.003417146245574205	0.1550844939344188	0.1463237869658454
13	0.1529094620477763	0.1550844939344188	0.1532308680089884	0.1463237869658454	0.1537184218890296	0.1522534065692117	0.003417146245574205	0.1550844939344188	0.1463237869658454
14	0.1529094620477763	0.1550844939344188	0.1532308680089884	0.1463237869658454	0.1537184218890296	0.1522534065692117	0.003417146245574205	0.1550844939344188	0.1463237869658454
15	0.1529094620477763	0.1550844939344188	0.1550323677900809	0.1463237869658454	0.1537184218890296	0.15261370652543021	0.0036340634337871944	0.1550844939344188	0.1463237869658454
16	0.1529094620477763	0.1550844939344188	0.1584963113059415	0.1471227022065428	0.1537184218890296	0.1534662782767418	0.004139276273156006	0.1584963113059415	0.1471227022065428
17	0.1529094620477763	0.1550844939344188	0.1584963113059415	0.1541548964239916	0.1537475337588106	0.15487853949418776	0.00216857034528719	0.1584963113059415	0.1529094620477763
18	0.1549303589376871	0.1550844939344188	0.1584963113059415	0.1541548964239916	0.1537475337588106	0.15528271887216993	0.0018787897558444442	0.1584963113059415	0.1537475337588106
19	0.1549303589376871	0.1550844939344188	0.1584963113059415	0.1541548964239916	0.1537475337588106	0.15528271887216993	0.0018787897558444442	0.1584963113059415	0.1537475337588106
20	0.1549303589376871	0.1550844939344188	0.1584963113059415	0.1549720036346175	0.1537475337588106	0.1554461403142951	0.0017895831520332512	0.1584963113059415	0.1537475337588106
21	0.1554071548118386	0.1550844939344188	0.1584963113059415	0.1549720036346175	0.1537475337588106	0.15554149948912538	0.0017677990561705288	0.1584963113059415	0.1537475337588106
22	0.1554071548118386	0.1603667062082632	0.1584963113059415	0.1549720036346175	0.1537475337588106	0.15659794194389426	0.00273833281926153	0.1603667062082632	0.1537475337588106
23	0.1554071548118386	0.1603667062082632	0.1584963113059415	0.1549720036346175	0.1537475337588106	0.15659794194389426	0.00273833281926153	0.1603667062082632	0.1537475337588106
24	0.1554071548118386	0.1603667062082632	0.1584963113059415	0.1549720036346175	0.1537475337588106	0.15659794194389426	0.00273833281926153	0.1603667062082632	0.1537475337588106
25	0.1554071548118386	0.1603667062082632	0.1584963113059415	0.1549720036346175	0.1537475337588106	0.15659794194389426	0.00273833281926153	0.1603667062082632	0.1537475337588106
26	0.1554071548118386	0.1603667062082632	0.1584963113059415	0.1549720036346175	0.1537475337588106	0.15659794194389426	0.00273833281926153	0.1603667062082632	0.1537475337588106
27	0.1608325983142173	0.1603667062082632	0.1588559886353069	0.1549720036346175	0.1537475337588106	0.1577549661102431	0.0032136292223625927	0.1608325983142173	0.1537475337588106
28	0.1608325983142173	0.1603667062082632	0.1588559886353069	0.1549720036346175	0.158234935826213	0.15865244652372357	0.0023158774001081125	0.1608325983142173	0.1549720036346175
29	0.1608325983142173	0.1603667062082632	0.1588559886353069	0.1549720036346175	0.158234935826213	0.15865244652372357	0.0023158774001081125	0.1608325983142173	0.1549720036346175
30	0.1608325983142173	0.1603667062082632	0.1588559886353069	0.1549720036346175	0.158234935826213	0.15865244652372357	0.0023158774001081125	0.1608325983142173	0.1549720036346175
