Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.0	0.4429187652207028	0.4429187652207028
1	0.4575035829479267	0.4582209010974597	0.4572628480676997	0.4572628480676997	0.4572628480676997	0.4575026056496971	0.0004148494907084025	0.4582209010974597	0.4572628480676997
2	0.6206370785284124	0.6031064040824254	0.6183582951108755	0.6188421369584094	0.6195462075318412	0.6160980244423928	0.007312902214358023	0.6206370785284124	0.6031064040824254
3	0.8878965918263264	0.7761209206378157	0.8741758168139071	0.8635644454757683	0.8749518670708885	0.8553419283649412	0.04511831395393193	0.8878965918263264	0.7761209206378157
4	0.9764819555822264	0.9073762539399248	0.9702971214626592	0.9871153469363392	0.9995353851479656	0.9681612126138232	0.035749846087998804	0.9995353851479656	0.9073762539399248
5	0.9944860201453208	0.9599529216955898	0.9943275483021328	0.9871153469363392	1.0183825121225267	0.9908528698403819	0.020928032925616638	1.0183825121225267	0.9599529216955898
6	0.9944860201453208	0.9929758252744728	1.049125933993306	1.027875541914577	1.0240297714796565	1.0176986185614667	0.023881847994876734	1.049125933993306	0.9929758252744728
7	1.003399087905318	0.9948949515412272	1.049125933993306	1.028552032864258	1.030996996214821	1.0213938005037861	0.022014379187893677	1.049125933993306	0.9948949515412272
8	1.0239029276231504	1.008625432290723	1.049125933993306	1.028552032864258	1.030996996214821	1.0282406645972517	0.014555601090516993	1.049125933993306	1.008625432290723
9	1.0239029276231504	1.019620834383721	1.049125933993306	1.028552032864258	1.030996996214821	1.0304397450158511	0.011322835924125987	1.049125933993306	1.019620834383721
10	1.0239029276231504	1.0250587394212771	1.049125933993306	1.028552032864258	1.030996996214821	1.0315273260233624	0.010232530053242367	1.049125933993306	1.0239029276231504
11	1.0239029276231504	1.0250587394212771	1.049125933993306	1.028552032864258	1.030996996214821	1.0315273260233624	0.010232530053242367	1.049125933993306	1.0239029276231504
12	1.0239029276231504	1.029113964417988	1.049125933993306	1.028552032864258	1.030996996214821	1.0323383710227045	0.009740526382296544	1.049125933993306	1.0239029276231504
13	1.0307989118616108	1.029113964417988	1.049125933993306	1.028552032864258	1.0358995641216104	1.0346980814517548	0.008569805851740254	1.049125933993306	1.028552032864258
14	1.0307989118616108	1.029113964417988	1.049125933993306	1.028552032864258	1.0358995641216104	1.0346980814517548	0.008569805851740254	1.049125933993306	1.028552032864258
15	1.0307989118616108	1.0421313275440305	1.0501966548096684	1.031760638345186	1.0358995641216104	1.0381574193364211	0.008076191656661487	1.0501966548096684	1.0307989118616108
16	1.0307989118616108	1.0421313275440305	1.0501966548096684	1.031760638345186	1.04674084294263	1.0403256751006251	0.008746000114882085	1.0501966548096684	1.0307989118616108
17	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.04674084294263	1.044466530477131	0.003985356750684089	1.0501966548096684	1.0409396414663283
18	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.04674084294263	1.044466530477131	0.003985356750684089	1.0501966548096684	1.0409396414663283
19	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.04674084294263	1.044466530477131	0.003985356750684089	1.0501966548096684	1.0409396414663283
20	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.04674084294263	1.044466530477131	0.003985356750684089	1.0501966548096684	1.0409396414663283
21	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.04674084294263	1.044466530477131	0.003985356750684089	1.0501966548096684	1.0409396414663283
22	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.04674084294263	1.044466530477131	0.003985356750684089	1.0501966548096684	1.0409396414663283
23	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.0531389606318584	1.0457461540149766	0.005598741807891952	1.0531389606318584	1.0409396414663283
24	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0409396414663283	1.0531389606318584	1.0457461540149766	0.005598741807891952	1.0531389606318584	1.0409396414663283
25	1.0409903624515109	1.0434651507155182	1.0501966548096684	1.0496150787683116	1.0531389606318584	1.0474812414753734	0.005054626907999034	1.0531389606318584	1.0409903624515109
26	1.0414379310250637	1.0434651507155182	1.0501966548096684	1.0496150787683116	1.0531389606318584	1.0475707551900841	0.004912917663849802	1.0531389606318584	1.0414379310250637
27	1.0414379310250637	1.0451023251371747	1.0501966548096684	1.0496150787683116	1.0531389606318584	1.0478981900744153	0.004616495713585543	1.0531389606318584	1.0414379310250637
28	1.0414379310250637	1.0482268616692825	1.0501966548096684	1.0496150787683116	1.0531389606318584	1.0485230973808368	0.004347032012077333	1.0531389606318584	1.0414379310250637
29	1.0414379310250637	1.0553248715214776	1.0501966548096684	1.0496150787683116	1.0531389606318584	1.0499426993512757	0.00528409822834551	1.0553248715214776	1.0414379310250637
30	1.0414379310250637	1.0553248715214776	1.0517349873733826	1.0496150787683116	1.0531389606318584	1.0502503658640188	0.00534699181576051	1.0553248715214776	1.0414379310250637
