Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.0	0.4429187652207028	0.4429187652207028
1	0.5067629248925656	0.5069476836147339	0.524123643756919	0.5069476836147339	0.4847982941071686	0.5059160459972241	0.013967120473453767	0.524123643756919	0.4847982941071686
2	0.5473881606353219	0.591206128661773	0.6241782981662971	0.5939479937230958	0.5856247439666771	0.588469065030633	0.027424397788861136	0.6241782981662971	0.5473881606353219
3	0.6934890962905714	0.7292354882849029	0.8501497994495799	0.735639523102529	0.6864793695516432	0.7389986553358454	0.06574681623811847	0.8501497994495799	0.6864793695516432
4	0.7526486567135647	0.8764243245880827	0.9235550709940508	0.8269426842431489	0.7127230832196954	0.8184587639517085	0.08658553757974996	0.9235550709940508	0.7127230832196954
5	0.7773266225167051	0.9746556105289176	1.0146847488978945	0.9613053373207484	0.7990253648557781	0.9053995368240088	0.10906793260776496	1.0146847488978945	0.7773266225167051
6	0.8336895701531493	1.004759964237786	1.0146847488978945	0.970202955940294	0.8622476498081741	0.9371169778074595	0.08365055230438306	1.0146847488978945	0.8336895701531493
7	0.9699199513128192	1.004759964237786	1.0146847488978945	0.995169895408408	0.9179382595851804	0.9804945638884177	0.038724208834791676	1.0146847488978945	0.9179382595851804
8	0.9699199513128192	1.0169561515945331	1.0146847488978945	1.0020490255227577	0.9179382595851804	0.984309627382637	0.04157929483907178	1.0169561515945331	0.9179382595851804
9	0.9699199513128192	1.0315281853122982	1.0146847488978945	1.0020490255227577	0.9267644860025488	0.9889892794096637	0.04146063441620104	1.0315281853122982	0.9267644860025488
10	0.9699199513128192	1.039573556473747	1.0177274701948045	1.0212602243119937	0.961835770679672	1.0020633945946071	0.03417731869111915	1.039573556473747	0.961835770679672
11	1.000432007707193	1.039573556473747	1.0177274701948045	1.0284302738236462	1.0269287889979384	1.0226184194394659	0.014628669275027689	1.039573556473747	1.000432007707193
12	1.00624061561831	1.039573556473747	1.0177274701948045	1.0381415224856865	1.0269287889979384	1.025722390754097	0.014062390787782961	1.039573556473747	1.00624061561831
13	1.0219350012490145	1.039573556473747	1.0177274701948045	1.0381415224856865	1.0269287889979384	1.028861267880238	0.009702388203814418	1.039573556473747	1.0177274701948045
14	1.0219350012490145	1.039573556473747	1.0177274701948045	1.0432162751054592	1.0269287889979384	1.0298762184041927	0.011083070778149606	1.0432162751054592	1.0177274701948045
15	1.0219350012490145	1.039573556473747	1.0199931131098554	1.0432162751054592	1.0269287889979384	1.0303293469872028	0.010492793850234014	1.0432162751054592	1.0199931131098554
16	1.0219350012490145	1.039573556473747	1.022177071376119	1.0432162751054592	1.039487002176916	1.033277781276251	0.010354338319721795	1.0432162751054592	1.0219350012490145
17	1.0219350012490145	1.039573556473747	1.022177071376119	1.0432162751054592	1.039487002176916	1.033277781276251	0.010354338319721795	1.0432162751054592	1.0219350012490145
18	1.0302147517859237	1.039573556473747	1.0352652657450885	1.0432162751054592	1.039487002176916	1.0375513702574268	0.004974417036101218	1.0432162751054592	1.0302147517859237
19	1.0302147517859237	1.039573556473747	1.0352652657450885	1.0432162751054592	1.039487002176916	1.0375513702574268	0.004974417036101218	1.0432162751054592	1.0302147517859237
20	1.0302147517859237	1.039573556473747	1.0352652657450885	1.0432162751054592	1.039487002176916	1.0375513702574268	0.004974417036101218	1.0432162751054592	1.0302147517859237
21	1.041390252201258	1.039573556473747	1.0352652657450885	1.046819075384529	1.039487002176916	1.0405070303963075	0.004183596553245093	1.046819075384529	1.0352652657450885
22	1.041390252201258	1.039573556473747	1.0352652657450885	1.0508491110828064	1.039487002176916	1.0413130375359632	0.005785291780198717	1.0508491110828064	1.0352652657450885
23	1.041390252201258	1.039573556473747	1.0352652657450885	1.0552795591236477	1.0454500513835248	1.0433917369854533	0.007585857761856419	1.0552795591236477	1.0352652657450885
24	1.041390252201258	1.039573556473747	1.0352652657450885	1.0552795591236477	1.0454500513835248	1.0433917369854533	0.007585857761856419	1.0552795591236477	1.0352652657450885
25	1.041390252201258	1.039573556473747	1.0352652657450885	1.0552795591236477	1.0454500513835248	1.0433917369854533	0.007585857761856419	1.0552795591236477	1.0352652657450885
26	1.041390252201258	1.039573556473747	1.0352652657450885	1.0552795591236477	1.0454500513835248	1.0433917369854533	0.007585857761856419	1.0552795591236477	1.0352652657450885
27	1.041390252201258	1.039573556473747	1.0352652657450885	1.0552795591236477	1.0454500513835248	1.0433917369854533	0.007585857761856419	1.0552795591236477	1.0352652657450885
28	1.041390252201258	1.039573556473747	1.0352652657450885	1.0552795591236477	1.0454500513835248	1.0433917369854533	0.007585857761856419	1.0552795591236477	1.0352652657450885
29	1.041390252201258	1.039573556473747	1.0352652657450885	1.0552795591236477	1.0454500513835248	1.0433917369854533	0.007585857761856419	1.0552795591236477	1.0352652657450885
30	1.041390252201258	1.039573556473747	1.0383665865052036	1.061507697650668	1.0454500513835248	1.0452576288428803	0.009471714575214856	1.061507697650668	1.0383665865052036
