Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.0	0.4429187652207028	0.4429187652207028
1	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.0	0.4429187652207028	0.4429187652207028
2	0.4429187652207028	0.4646815228378755	0.4429187652207028	0.4429187652207028	0.4542023055383181	0.4495280248076604	0.009779114731969662	0.4646815228378755	0.4429187652207028
3	0.5492755319383983	0.5453824362901657	0.5586139988181338	0.5806070433072711	0.5242565317924377	0.5516271084292812	0.020508093343782702	0.5806070433072711	0.5242565317924377
4	0.5843122296277272	0.763123363429024	0.6753674992559391	0.6814507369414743	0.5985017700331763	0.6605511198574682	0.07218011229057476	0.763123363429024	0.5843122296277272
5	0.613369641846819	0.763123363429024	0.6817385517701056	0.6875213209442746	0.6694098237164532	0.6830325403413352	0.053560389597832395	0.763123363429024	0.613369641846819
6	0.7384436679054021	0.8697674617152618	0.7134616692816993	0.6875213209442746	0.7345812693527409	0.7487550778398757	0.07061589188043026	0.8697674617152618	0.6875213209442746
7	0.8509368379816225	0.9393026135059344	0.8123600723023265	0.6875213209442746	0.8150052069944967	0.821025210345731	0.09057988616288652	0.9393026135059344	0.6875213209442746
8	0.8509368379816225	0.9393026135059344	0.8123600723023265	0.7057482384392292	0.8700454979278207	0.8356786520313866	0.08599053183904813	0.9393026135059344	0.7057482384392292
9	0.8509368379816225	0.9637826684771104	0.8123600723023265	0.7057482384392292	0.8700454979278207	0.8405746630256219	0.09371545401295714	0.9637826684771104	0.7057482384392292
10	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7057482384392292	0.8700454979278207	0.8438442522399091	0.09921258137630878	0.9801306145485468	0.7057482384392292
11	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7057482384392292	0.8700454979278207	0.8438442522399091	0.09921258137630878	0.9801306145485468	0.7057482384392292
12	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7057482384392292	0.8700454979278207	0.8438442522399091	0.09921258137630878	0.9801306145485468	0.7057482384392292
13	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7057482384392292	0.8700454979278207	0.8438442522399091	0.09921258137630878	0.9801306145485468	0.7057482384392292
14	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7057482384392292	0.967221743059952	0.8632795012663352	0.11403880990178104	0.9801306145485468	0.7057482384392292
15	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7058544569167782	0.967221743059952	0.8633007449618452	0.11400213179952214	0.9801306145485468	0.7058544569167782
16	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7247954775800376	0.967221743059952	0.8670889490944971	0.10759712733145466	0.9801306145485468	0.7247954775800376
17	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
18	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
19	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
20	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
21	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
22	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
23	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
24	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
25	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
26	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
27	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
28	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
29	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
30	0.8509368379816225	0.9801306145485468	0.8123600723023265	0.7266252182716457	0.967221743059952	0.8674548972328185	0.10699360412048411	0.9801306145485468	0.7266252182716457
