Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.0	0.4429187652207028	0.4429187652207028
1	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.4429187652207028	0.0	0.4429187652207028	0.4429187652207028
2	0.6082580318703439	0.6078344836287415	0.6036748118985151	0.4438295258083706	0.6043279750713545	0.573584965655465	0.07256420716670851	0.6082580318703439	0.4438295258083706
3	0.8987889258094857	0.8880585724936678	0.8601399579883029	0.5644099996138318	0.8692692597529115	0.8161333431316399	0.1415360673332988	0.8987889258094857	0.5644099996138318
4	0.9263976783753812	0.8880585724936678	0.8932347179696243	0.8000593893670329	0.8692692597529115	0.8754039235917235	0.046885161116991675	0.9263976783753812	0.8000593893670329
5	0.973143921609859	1.0037251951645585	0.9930804504854468	0.8870614164430983	1.0017895304413105	0.9717601028288545	0.04887195848554443	1.0037251951645585	0.8870614164430983
6	0.973143921609859	1.0037251951645585	0.9930804504854468	0.95140367074705	1.008205502159543	0.9859117480332914	0.0235560260663798	1.008205502159543	0.95140367074705
7	1.027227367003471	1.0037251951645585	0.9930804504854468	0.9597759489083436	1.008205502159543	0.9984028927442725	0.024877889542840405	1.027227367003471	0.9597759489083436
8	1.0341029411078118	1.0037251951645585	1.0235961543888668	0.9800066265288814	1.008205502159543	1.0099272838699325	0.020663836747050204	1.0341029411078118	0.9800066265288814
9	1.0341029411078118	1.0037251951645585	1.0235961543888668	0.9800066265288814	1.008205502159543	1.0099272838699325	0.020663836747050204	1.0341029411078118	0.9800066265288814
10	1.0341029411078118	1.0037251951645585	1.0235961543888668	0.9973829236059908	1.0288846482932124	1.0175383725120881	0.016100198889850658	1.0341029411078118	0.9973829236059908
11	1.0341029411078118	1.0426613895563572	1.0235961543888668	0.9987109697870292	1.0288846482932124	1.0255912206266555	0.016592279026154944	1.0426613895563572	0.9987109697870292
12	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0064057284339094	1.0288846482932124	1.0271301723560315	0.013554595682618777	1.0426613895563572	1.0064057284339094
13	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0064057284339094	1.029937193869866	1.0273406814713621	0.01359676312586811	1.0426613895563572	1.0064057284339094
14	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0064057284339094	1.029937193869866	1.0273406814713621	0.01359676312586811	1.0426613895563572	1.0064057284339094
15	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0064057284339094	1.029937193869866	1.0273406814713621	0.01359676312586811	1.0426613895563572	1.0064057284339094
16	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0064057284339094	1.029937193869866	1.0273406814713621	0.01359676312586811	1.0426613895563572	1.0064057284339094
17	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0359977171549997	1.029937193869866	1.0332590792155802	0.007089124044221836	1.0426613895563572	1.0235961543888668
18	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0359977171549997	1.029937193869866	1.0332590792155802	0.007089124044221836	1.0426613895563572	1.0235961543888668
19	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0359977171549997	1.0310075203586435	1.0334731445133358	0.006979043525711819	1.0426613895563572	1.0235961543888668
20	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0359977171549997	1.0325721453639605	1.0337860695143992	0.006875156013659629	1.0426613895563572	1.0235961543888668
21	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0359977171549997	1.035085810698458	1.0342888025812986	0.006856075653542447	1.0426613895563572	1.0235961543888668
22	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0359977171549997	1.035085810698458	1.0342888025812986	0.006856075653542447	1.0426613895563572	1.0235961543888668
23	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0359977171549997	1.035085810698458	1.0342888025812986	0.006856075653542447	1.0426613895563572	1.0235961543888668
24	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0394994707184062	1.035085810698458	1.0349891532939801	0.0072422598558648105	1.0426613895563572	1.0235961543888668
25	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0394994707184062	1.035085810698458	1.0349891532939801	0.0072422598558648105	1.0426613895563572	1.0235961543888668
26	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0473719574660547	1.035085810698458	1.0365636506435096	0.00908841264545097	1.0473719574660547	1.0235961543888668
27	1.0341029411078118	1.0426613895563572	1.0235961543888668	1.0473719574660547	1.035085810698458	1.0365636506435096	0.00908841264545097	1.0473719574660547	1.0235961543888668
28	1.0346129668741926	1.0426613895563572	1.0235961543888668	1.0473719574660547	1.035085810698458	1.036665655796786	0.00905669680606981	1.0473719574660547	1.0235961543888668
29	1.0346129668741926	1.0426613895563572	1.0235961543888668	1.0473719574660547	1.035085810698458	1.036665655796786	0.00905669680606981	1.0473719574660547	1.0235961543888668
30	1.0346129668741926	1.0426613895563572	1.0235961543888668	1.0473719574660547	1.035085810698458	1.036665655796786	0.00905669680606981	1.0473719574660547	1.0235961543888668
