Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0464565921573906	0.0445449491689068	0.0260555198924127	0.0532978560345943	0.0817950333787754	0.050429990126415955	0.02022700540595293	0.0817950333787754	0.0260555198924127
1	0.0464565921573906	0.0445449491689068	0.0710875325854084	0.0532978560345943	0.0817950333787754	0.0594363926650151	0.016306209082663385	0.0817950333787754	0.0445449491689068
2	0.0464565921573906	0.0445449491689068	0.0710875325854084	0.0532978560345943	0.0817950333787754	0.0594363926650151	0.016306209082663385	0.0817950333787754	0.0445449491689068
3	0.067507721589201	0.0467676485105813	0.0835503344796975	0.0532978560345943	0.1149232998131648	0.07320937208544778	0.027272372949318523	0.1149232998131648	0.0467676485105813
4	0.0839219310635312	0.0467676485105813	0.1306904506923795	0.0532978560345943	0.1180096577908994	0.08653750881839714	0.0375277763468519	0.1306904506923795	0.0467676485105813
5	0.0839219310635312	0.0467676485105813	0.1497876027983433	0.0532978560345943	0.1440399904447738	0.09556300577036478	0.04897236301884112	0.1497876027983433	0.0467676485105813
6	0.0839219310635312	0.0583764739186948	0.1497876027983433	0.0532978560345943	0.1440399904447738	0.09788477085198748	0.04628192858495306	0.1497876027983433	0.0532978560345943
7	0.0839219310635312	0.0726910965858039	0.1497876027983433	0.0532978560345943	0.1440399904447738	0.10074769538540931	0.04359157506391508	0.1497876027983433	0.0532978560345943
8	0.0948266213794326	0.1002615845840971	0.1497876027983433	0.0595079861962715	0.1440399904447738	0.10968475708058367	0.037469284110319995	0.1497876027983433	0.0595079861962715
9	0.1415113410651789	0.1472803519841254	0.1497876027983433	0.0709000036365583	0.1440399904447738	0.13070385798579592	0.03357873055911459	0.1497876027983433	0.0709000036365583
10	0.1471198231837738	0.1472803519841254	0.1497876027983433	0.1431897407869113	0.1471198231837738	0.14689946838738552	0.0023635557975393157	0.1497876027983433	0.1431897407869113
11	0.157664716967091	0.1472803519841254	0.1497876027983433	0.1431897407869113	0.1557692068392384	0.1507383238751419	0.005981790105551326	0.157664716967091	0.1431897407869113
12	0.157664716967091	0.1472803519841254	0.1497876027983433	0.1431897407869113	0.1557692068392384	0.1507383238751419	0.005981790105551326	0.157664716967091	0.1431897407869113
13	0.157664716967091	0.1472803519841254	0.1581444195952133	0.1431897407869113	0.1557692068392384	0.1524096872345159	0.006765839883584087	0.1581444195952133	0.1431897407869113
14	0.157664716967091	0.1557692068392384	0.160803357324396	0.1431897407869113	0.1557692068392384	0.154639245751375	0.006722992927506826	0.160803357324396	0.1431897407869113
15	0.157664716967091	0.1557692068392384	0.160803357324396	0.1557692068392384	0.1557692068392384	0.15715513896184047	0.0021983852318067047	0.160803357324396	0.1557692068392384
16	0.157664716967091	0.1557692068392384	0.1632970812013648	0.1557692068392384	0.1557692068392384	0.15765388373723419	0.0032596708425681725	0.1632970812013648	0.1557692068392384
17	0.157664716967091	0.1557692068392384	0.1632970812013648	0.1557692068392384	0.1557692068392384	0.15765388373723419	0.0032596708425681725	0.1632970812013648	0.1557692068392384
18	0.157664716967091	0.1557692068392384	0.1632970812013648	0.1557692068392384	0.1557692068392384	0.15765388373723419	0.0032596708425681725	0.1632970812013648	0.1557692068392384
19	0.157664716967091	0.1557692068392384	0.1632970812013648	0.1557692068392384	0.1557692068392384	0.15765388373723419	0.0032596708425681725	0.1632970812013648	0.1557692068392384
20	0.157664716967091	0.1597517312508719	0.1632970812013648	0.1557692068392384	0.1557692068392384	0.1584503886195609	0.0031693324632460786	0.1632970812013648	0.1557692068392384
21	0.157664716967091	0.1597517312508719	0.1632970812013648	0.1557692068392384	0.1557692068392384	0.1584503886195609	0.0031693324632460786	0.1632970812013648	0.1557692068392384
22	0.157664716967091	0.1634261622956992	0.1632970812013648	0.1605855094668644	0.1557692068392384	0.16014853535405157	0.0033983451015374934	0.1634261622956992	0.1557692068392384
23	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1605855094668644	0.1557692068392384	0.16093049330955994	0.0031225689393116003	0.1634261622956992	0.1557692068392384
24	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1605855094668644	0.1557692068392384	0.16093049330955994	0.0031225689393116003	0.1634261622956992	0.1557692068392384
25	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1605855094668644	0.1557692068392384	0.16093049330955994	0.0031225689393116003	0.1634261622956992	0.1557692068392384
26	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1605855094668644	0.1557692068392384	0.16093049330955994	0.0031225689393116003	0.1634261622956992	0.1557692068392384
27	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1605855094668644	0.1557692068392384	0.16093049330955994	0.0031225689393116003	0.1634261622956992	0.1557692068392384
28	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1605855094668644	0.1557692068392384	0.16093049330955994	0.0031225689393116003	0.1634261622956992	0.1557692068392384
29	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1632970812013648	0.1557692068392384	0.16147280765646	0.0032792128349141384	0.1634261622956992	0.1557692068392384
30	0.1615745067446328	0.1634261622956992	0.1632970812013648	0.1632970812013648	0.1557692068392384	0.16147280765646	0.0032792128349141384	0.1634261622956992	0.1557692068392384
