Generation	max_value
0	0.0940678553191609
1	0.1032976250215187
2	0.1032976250215187
3	0.1201904105824089
4	0.1201904105824089
5	0.1201904105824089
6	0.1479342045985288
7	0.1479342045985288
8	0.1548966157817144
9	0.1620813452804028
10	0.1620813452804028
11	0.1620813452804028
12	0.1620813452804028
13	0.1620813452804028
14	0.1620813452804028
15	0.1620813452804028
16	0.1620813452804028
17	0.1620813452804028
18	0.1620813452804028
19	0.1685140450788902
20	0.1685140450788902
21	0.1685140450788902
22	0.1685140450788902
23	0.1685140450788902
24	0.1685140450788902
25	0.1685140450788902
26	0.1685140450788902
27	0.1685140450788902
28	0.1685140450788902
29	0.1685532920280472
30	0.1685532920280472
31	0.1685532920280472
32	0.1685532920280472
33	0.1685532920280472
34	0.1685532920280472
35	0.1685532920280472
36	0.1685532920280472
37	0.1685532920280472
38	0.1685532920280472
39	0.1685532920280472
40	0.1685532920280472
41	0.1685532920280472
42	0.1685532920280472
43	0.1685532920280472
44	0.1685532920280472
45	0.1685532920280472
46	0.1686229741788715
47	0.1686229741788715
48	0.1686229741788715
49	0.1686229741788715
50	0.1686229741788715
51	0.1686229741788715
52	0.1686229741788715
53	0.1686229741788715
54	0.1686229741788715
55	0.1686229741788715
56	0.1686229741788715
57	0.1686229741788715
58	0.1686229741788715
59	0.1686229741788715
60	0.1686229741788715
61	0.1686229741788715
62	0.1686229741788715
63	0.1686229741788715
64	0.1686229741788715
65	0.1686229741788715
66	0.1686229741788715
67	0.1686229741788715
68	0.1686229741788715
69	0.1686229741788715
70	0.1686229741788715
71	0.1686229741788715
72	0.1686229741788715
73	0.1686229741788715
74	0.1686229741788715
75	0.1686229741788715
76	0.1686229741788715
77	0.1686229741788715
78	0.1686229741788715
79	0.1686229741788715
80	0.1686229741788715
81	0.1686229741788715
82	0.1686229741788715
83	0.1686229741788715
84	0.1686229741788715
85	0.1686229741788715
86	0.1686229741788715
87	0.1686229741788715
88	0.1686229741788715
89	0.1686229741788715
90	0.1686570209862408
91	0.1686570209862408
92	0.1686570209862408
93	0.1686570209862408
94	0.1686570209862408
95	0.1686570209862408
96	0.1686570209862408
97	0.1686570209862408
98	0.1686570209862408
99	0.1686570209862408
100	0.1686570209862408
101	0.1686570209862408
102	0.1686570209862408
103	0.1686570209862408
104	0.1686570209862408
105	0.1686570209862408
106	0.1686570209862408
107	0.1686570209862408
108	0.1686570209862408
109	0.1686570209862408
110	0.1686570209862408
111	0.1686570209862408
112	0.1686570209862408
113	0.1686570209862408
114	0.1686570209862408
115	0.1686570209862408
116	0.1690785186995257
117	0.1690785186995257
118	0.1690785186995257
119	0.1690785186995257
120	0.1690785186995257
121	0.1690785186995257
122	0.1690785186995257
123	0.1690785186995257
124	0.1690785186995257
125	0.1690785186995257
126	0.1690785186995257
127	0.1690785186995257
128	0.1690785186995257
129	0.1690785186995257
130	0.1690785186995257
131	0.1690785186995257
132	0.1690785186995257
133	0.1690785186995257
134	0.1690785186995257
135	0.1690785186995257
136	0.1690785186995257
137	0.1690785186995257
138	0.1690785186995257
139	0.1690785186995257
140	0.1690785186995257
141	0.1690785186995257
142	0.1690785186995257
143	0.1690785186995257
144	0.1690785186995257
145	0.1690785186995257
146	0.1690785186995257
147	0.1690785186995257
148	0.1690785186995257
149	0.1690785186995257
