Generation	max_value
0	0.0263084828836693
1	0.0263084828836693
2	0.0263084828836693
3	0.1008838087580686
4	0.1008838087580686
5	0.1008838087580686
6	0.1008838087580686
7	0.120198174210339
8	0.1451626242959989
9	0.1451626242959989
10	0.1451626242959989
11	0.1572873040592252
12	0.1572873040592252
13	0.1572873040592252
14	0.1585244614892437
15	0.1585244614892437
16	0.1648846439579813
17	0.1648846439579813
18	0.1648846439579813
19	0.1648846439579813
20	0.1648846439579813
21	0.1648846439579813
22	0.1648846439579813
23	0.1648846439579813
24	0.1648846439579813
25	0.1648846439579813
26	0.1648846439579813
27	0.1648846439579813
28	0.1648846439579813
29	0.1648846439579813
30	0.1648846439579813
31	0.1648846439579813
32	0.1648846439579813
33	0.1648846439579813
34	0.1648846439579813
35	0.1648846439579813
36	0.1648846439579813
37	0.1648846439579813
38	0.1648846439579813
39	0.1648846439579813
40	0.1648846439579813
41	0.1648846439579813
42	0.168478077353295
43	0.168478077353295
44	0.168478077353295
45	0.168478077353295
46	0.168478077353295
47	0.168478077353295
48	0.168478077353295
49	0.168478077353295
50	0.168478077353295
51	0.168478077353295
52	0.168478077353295
53	0.168478077353295
54	0.168478077353295
55	0.1696340033467983
56	0.1696340033467983
57	0.1696340033467983
58	0.1698498715992688
59	0.1698498715992688
60	0.1698498715992688
61	0.1698498715992688
62	0.1698498715992688
63	0.1698498715992688
64	0.1698498715992688
65	0.1698498715992688
66	0.1698498715992688
67	0.1698498715992688
68	0.1698498715992688
69	0.1698498715992688
70	0.1698498715992688
71	0.1698498715992688
72	0.1698498715992688
73	0.1698498715992688
74	0.1698498715992688
75	0.1698498715992688
76	0.1698498715992688
77	0.1698498715992688
78	0.1698498715992688
79	0.1698498715992688
80	0.1698498715992688
81	0.1698498715992688
82	0.1698498715992688
83	0.1698498715992688
84	0.1698498715992688
85	0.1698498715992688
86	0.1698498715992688
87	0.1698498715992688
88	0.1698498715992688
89	0.1698498715992688
90	0.1698498715992688
91	0.1698498715992688
92	0.1698498715992688
93	0.1698498715992688
94	0.1698498715992688
95	0.1698498715992688
96	0.1698498715992688
97	0.1698498715992688
98	0.1698498715992688
99	0.1698498715992688
100	0.1698498715992688
101	0.1698498715992688
102	0.1698498715992688
103	0.1698498715992688
104	0.1698498715992688
105	0.1698498715992688
106	0.1698498715992688
107	0.1698498715992688
108	0.1698498715992688
109	0.1698498715992688
110	0.1698498715992688
111	0.1698498715992688
112	0.1698498715992688
113	0.1698498715992688
114	0.1698498715992688
115	0.1698498715992688
116	0.1698498715992688
117	0.1698498715992688
118	0.1698498715992688
119	0.1698498715992688
120	0.1698498715992688
121	0.1698498715992688
122	0.1698498715992688
123	0.1698498715992688
124	0.1698498715992688
125	0.1698498715992688
126	0.1698498715992688
127	0.1698498715992688
128	0.1698498715992688
129	0.1698498715992688
130	0.1698498715992688
131	0.1698498715992688
132	0.1698498715992688
133	0.1698498715992688
134	0.1698498715992688
135	0.1698498715992688
136	0.1698498715992688
137	0.1698498715992688
138	0.1698498715992688
139	0.1698498715992688
140	0.1698498715992688
141	0.1698498715992688
142	0.1698498715992688
143	0.1698498715992688
144	0.1698498715992688
145	0.1698498715992688
146	0.1698498715992688
147	0.1698498715992688
148	0.1698498715992688
149	0.1698498715992688
