Generation	max_value
0	0.0339223794805505
1	0.0339223794805505
2	0.0339223794805505
3	0.0339223794805505
4	0.0362170595615133
5	0.0606976710616658
6	0.1129109791060566
7	0.1129109791060566
8	0.1129109791060566
9	0.1129109791060566
10	0.1232763285950754
11	0.1232763285950754
12	0.1528239180596669
13	0.1610187612485693
14	0.1610187612485693
15	0.1633322172713422
16	0.1633322172713422
17	0.1654278528592533
18	0.1654278528592533
19	0.1668538586977124
20	0.1668538586977124
21	0.1668538586977124
22	0.1668538586977124
23	0.1668538586977124
24	0.1668538586977124
25	0.1668538586977124
26	0.1678391270177749
27	0.1678391270177749
28	0.1678391270177749
29	0.1678391270177749
30	0.1678391270177749
31	0.1678391270177749
32	0.1678391270177749
33	0.1678391270177749
34	0.1678391270177749
35	0.1678391270177749
36	0.1678391270177749
37	0.1678391270177749
38	0.1678391270177749
39	0.1678391270177749
40	0.1678391270177749
41	0.1678391270177749
42	0.1678391270177749
43	0.1678391270177749
44	0.1678391270177749
45	0.1678391270177749
46	0.1678391270177749
47	0.1678391270177749
48	0.1696197839361365
49	0.1696197839361365
50	0.1696197839361365
51	0.1696197839361365
52	0.1696197839361365
53	0.1696197839361365
54	0.1696197839361365
55	0.1696197839361365
56	0.1696197839361365
57	0.1696197839361365
58	0.1696197839361365
59	0.1696197839361365
60	0.1696197839361365
61	0.1696197839361365
62	0.1696197839361365
63	0.1696197839361365
64	0.1696197839361365
65	0.1696197839361365
66	0.1696197839361365
67	0.1696197839361365
68	0.1696197839361365
69	0.1696197839361365
70	0.1696197839361365
71	0.1696197839361365
72	0.1696197839361365
73	0.1696197839361365
74	0.1696197839361365
75	0.1696197839361365
76	0.1696197839361365
77	0.1696197839361365
78	0.1696197839361365
79	0.1696197839361365
80	0.1696197839361365
81	0.1696197839361365
82	0.1696197839361365
83	0.1696197839361365
84	0.1696197839361365
85	0.1696197839361365
86	0.1696197839361365
87	0.1696197839361365
88	0.1696197839361365
89	0.1696197839361365
90	0.1696197839361365
91	0.1696197839361365
92	0.1696197839361365
93	0.1696197839361365
94	0.1696197839361365
95	0.1696197839361365
96	0.1696197839361365
97	0.1696197839361365
98	0.1696197839361365
99	0.1696197839361365
100	0.1696197839361365
101	0.1696197839361365
102	0.1696197839361365
103	0.1696197839361365
104	0.1696197839361365
105	0.1696197839361365
106	0.1696197839361365
107	0.1696197839361365
108	0.1696197839361365
109	0.1696197839361365
110	0.1696197839361365
111	0.1696197839361365
112	0.1696197839361365
113	0.1696197839361365
114	0.1696197839361365
115	0.1696197839361365
116	0.1696197839361365
117	0.1696197839361365
118	0.1696197839361365
119	0.1696197839361365
120	0.1696197839361365
121	0.1696197839361365
122	0.1696197839361365
123	0.1696197839361365
124	0.1696197839361365
125	0.1696197839361365
126	0.1696197839361365
127	0.1696197839361365
128	0.1696197839361365
129	0.1696197839361365
130	0.1696197839361365
131	0.1696197839361365
132	0.1696197839361365
133	0.1696197839361365
134	0.1696197839361365
135	0.1696197839361365
136	0.1696197839361365
137	0.1696197839361365
138	0.1696197839361365
139	0.1696197839361365
140	0.1696197839361365
141	0.1696197839361365
142	0.1696197839361365
143	0.1696197839361365
144	0.1696197839361365
145	0.1696197839361365
146	0.1696197839361365
147	0.1696197839361365
148	0.1696197839361365
149	0.1696197839361365
