Generation	max_value
0	0.0074086175242903
1	0.1101719107782385
2	0.1101719107782385
3	0.1124015980467733
4	0.1124015980467733
5	0.1568034695037257
6	0.1568034695037257
7	0.1568034695037257
8	0.1568034695037257
9	0.1616063400257029
10	0.1616063400257029
11	0.1629439224967958
12	0.1629439224967958
13	0.1629439224967958
14	0.1649856528244196
15	0.1649856528244196
16	0.1649856528244196
17	0.1649856528244196
18	0.1649856528244196
19	0.1649856528244196
20	0.1649856528244196
21	0.1649856528244196
22	0.1649856528244196
23	0.1649856528244196
24	0.1649856528244196
25	0.1649856528244196
26	0.1649856528244196
27	0.1649856528244196
28	0.1649856528244196
29	0.1649856528244196
30	0.1649856528244196
31	0.1649856528244196
32	0.1649856528244196
33	0.1649856528244196
34	0.1649856528244196
35	0.1649856528244196
36	0.1649856528244196
37	0.1649856528244196
38	0.1679442075379515
39	0.1679442075379515
40	0.1679442075379515
41	0.1679442075379515
42	0.1679442075379515
43	0.1679442075379515
44	0.1679442075379515
45	0.1679442075379515
46	0.1679442075379515
47	0.1679442075379515
48	0.1679442075379515
49	0.1679442075379515
50	0.1679442075379515
51	0.1679442075379515
52	0.1679442075379515
53	0.1679442075379515
54	0.1679442075379515
55	0.1679442075379515
56	0.1679442075379515
57	0.1683073136423773
58	0.169102024355664
59	0.169102024355664
60	0.169102024355664
61	0.169102024355664
62	0.169102024355664
63	0.169102024355664
64	0.169102024355664
65	0.169102024355664
66	0.1691047870254566
67	0.1691047870254566
68	0.1691047870254566
69	0.1691047870254566
70	0.1691047870254566
71	0.1691047870254566
72	0.1691047870254566
73	0.1691047870254566
74	0.1691047870254566
75	0.1691047870254566
76	0.1691047870254566
77	0.1691047870254566
78	0.1691047870254566
79	0.1691047870254566
80	0.1691047870254566
81	0.1691047870254566
82	0.1691047870254566
83	0.1691047870254566
84	0.1691047870254566
85	0.1691047870254566
86	0.1691047870254566
87	0.1691047870254566
88	0.1691047870254566
89	0.1691047870254566
90	0.1691047870254566
91	0.1691047870254566
92	0.1691047870254566
93	0.1691047870254566
94	0.1691047870254566
95	0.1691047870254566
96	0.1691047870254566
97	0.1691047870254566
98	0.1691047870254566
99	0.1691047870254566
100	0.1691047870254566
101	0.1691047870254566
102	0.1691047870254566
103	0.1691047870254566
104	0.1691047870254566
105	0.1691047870254566
106	0.1691047870254566
107	0.1691047870254566
108	0.1691047870254566
109	0.1691047870254566
110	0.1691047870254566
111	0.1691047870254566
112	0.1691047870254566
113	0.1691047870254566
114	0.1691047870254566
115	0.1691047870254566
116	0.1691047870254566
117	0.1691047870254566
118	0.1691047870254566
119	0.1691047870254566
120	0.1691047870254566
121	0.1691047870254566
122	0.1691047870254566
123	0.1691047870254566
124	0.1691047870254566
125	0.1691047870254566
126	0.1691047870254566
127	0.1691047870254566
128	0.1691047870254566
129	0.1691047870254566
130	0.1691047870254566
131	0.1691047870254566
132	0.1691047870254566
133	0.1691047870254566
134	0.1691047870254566
135	0.1691047870254566
136	0.1691047870254566
137	0.1691047870254566
138	0.1691047870254566
139	0.1691047870254566
140	0.1691047870254566
141	0.1691047870254566
142	0.1691047870254566
143	0.1691047870254566
144	0.1691047870254566
145	0.1691047870254566
146	0.1691047870254566
147	0.1691047870254566
148	0.1691047870254566
149	0.1691047870254566
