Generation	max_value
0	0.0216767004816686
1	0.0732189727306956
2	0.0732189727306956
3	0.0732189727306956
4	0.0732189727306956
5	0.0732189727306956
6	0.0885166991673188
7	0.0885166991673188
8	0.1016657632371064
9	0.1110538887469709
10	0.1110538887469709
11	0.1110538887469709
12	0.1234792050115816
13	0.1234792050115816
14	0.1588598343327896
15	0.1588598343327896
16	0.1588598343327896
17	0.1613610951037068
18	0.1613610951037068
19	0.1654969361420961
20	0.1654969361420961
21	0.1654969361420961
22	0.1654969361420961
23	0.1654969361420961
24	0.1667508379052083
25	0.1676291576713643
26	0.1676291576713643
27	0.1680535790380541
28	0.1680535790380541
29	0.1680535790380541
30	0.1680535790380541
31	0.1680535790380541
32	0.1694678427661568
33	0.1694678427661568
34	0.1694678427661568
35	0.1694678427661568
36	0.1694678427661568
37	0.1694678427661568
38	0.1694678427661568
39	0.1694678427661568
40	0.1694678427661568
41	0.1694678427661568
42	0.1694678427661568
43	0.1694678427661568
44	0.1694678427661568
45	0.1694678427661568
46	0.1694678427661568
47	0.1694678427661568
48	0.1694678427661568
49	0.1694678427661568
50	0.1694678427661568
51	0.1694678427661568
52	0.1694678427661568
53	0.1694678427661568
54	0.1694678427661568
55	0.1694678427661568
56	0.1694678427661568
57	0.1694678427661568
58	0.1694678427661568
59	0.1694678427661568
60	0.1694678427661568
61	0.1694678427661568
62	0.1694678427661568
63	0.1694678427661568
64	0.1694678427661568
65	0.1694678427661568
66	0.1694678427661568
67	0.1694678427661568
68	0.1694678427661568
69	0.1694678427661568
70	0.1694678427661568
71	0.1694678427661568
72	0.1694678427661568
73	0.1694678427661568
74	0.1694678427661568
75	0.1694678427661568
76	0.1694678427661568
77	0.1694678427661568
78	0.1694678427661568
79	0.1694678427661568
80	0.1694678427661568
81	0.1694678427661568
82	0.1694678427661568
83	0.1694678427661568
84	0.1694678427661568
85	0.1694678427661568
86	0.1694678427661568
87	0.1694678427661568
88	0.1694678427661568
89	0.1694678427661568
90	0.1694678427661568
91	0.1694678427661568
92	0.1694678427661568
93	0.1694678427661568
94	0.1694678427661568
95	0.1694678427661568
96	0.1694678427661568
97	0.1694678427661568
98	0.1694678427661568
99	0.1694678427661568
100	0.1694678427661568
101	0.1694678427661568
102	0.1694678427661568
103	0.1694678427661568
104	0.1694678427661568
105	0.1694678427661568
106	0.1694678427661568
107	0.1694678427661568
108	0.1694678427661568
109	0.1694678427661568
110	0.1694678427661568
111	0.1694678427661568
112	0.1694678427661568
113	0.1694678427661568
114	0.1694678427661568
115	0.1694678427661568
116	0.1694678427661568
117	0.1694678427661568
118	0.1694678427661568
119	0.1694678427661568
120	0.1694678427661568
121	0.1694678427661568
122	0.1694678427661568
123	0.1694678427661568
124	0.1694678427661568
125	0.1694678427661568
126	0.1694678427661568
127	0.1694678427661568
128	0.1694678427661568
129	0.1694678427661568
130	0.1694678427661568
131	0.1694678427661568
132	0.1694678427661568
133	0.1694678427661568
134	0.1694678427661568
135	0.1694678427661568
136	0.1694678427661568
137	0.1694678427661568
138	0.1694678427661568
139	0.1694678427661568
140	0.1694678427661568
141	0.1694678427661568
142	0.1694678427661568
143	0.1694678427661568
144	0.1694678427661568
145	0.1694678427661568
146	0.1694678427661568
147	0.1694678427661568
148	0.1694678427661568
149	0.1694678427661568
