Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.3631191306986951	0.2716345257360734	0.2380046376024762	0.2915813932586708	0.4550861988032553	0.3238851772198342	0.08646118102040115	0.4550861988032553	0.2380046376024762
1	0.3631191306986951	0.2716345257360734	0.2380046376024762	0.2915813932586708	0.4550861988032553	0.3238851772198342	0.08646118102040115	0.4550861988032553	0.2380046376024762
2	0.5032995237495854	0.2716345257360734	0.2380046376024762	0.3216733318869475	0.6371364759420547	0.3943496989834275	0.17000009535307514	0.6371364759420547	0.2380046376024762
3	0.5032995237495854	0.5754903044786271	0.2663063017094121	0.3327754431522067	0.6371364759420547	0.4630016098063773	0.1583102007216615	0.6371364759420547	0.2663063017094121
4	0.5957762573133514	0.6382434275896686	0.2915812608088606	0.3935956389444105	0.6371364759420547	0.5112666121196692	0.15907256671476702	0.6382434275896686	0.2915812608088606
5	0.6270200508786148	0.6382434275896686	0.2915812608088606	0.5174866983946587	0.6371364759420547	0.5422935827227715	0.14904040676934055	0.6382434275896686	0.2915812608088606
6	0.7872369205842085	0.6877588170017601	0.2957000162484041	0.8246029155036048	0.6371364759420547	0.6464870290560064	0.2099869773631638	0.8246029155036048	0.2957000162484041
7	0.7872369205842085	0.6877588170017601	0.3001086877731729	0.8314568081062079	0.9042823842597524	0.7021687235450204	0.238045088468526	0.9042823842597524	0.3001086877731729
8	0.7872369205842085	0.842900913776973	0.3001086877731729	0.8314568081062079	0.9042823842597524	0.7331971429000629	0.2456857477034884	0.9042823842597524	0.3001086877731729
9	0.7872369205842085	0.842900913776973	0.3001086877731729	0.8314568081062079	0.9042823842597524	0.7331971429000629	0.2456857477034884	0.9042823842597524	0.3001086877731729
10	0.7872369205842085	0.842900913776973	0.3815890358079492	0.8853530486787853	0.9042823842597524	0.7602724606215336	0.21641377683474686	0.9042823842597524	0.3815890358079492
11	0.7872369205842085	0.8935436487036839	0.4678158850557762	0.8853530486787853	0.9321159055208108	0.7932130817086529	0.1895844407784623	0.9321159055208108	0.4678158850557762
12	0.9580431282020304	0.8935436487036839	0.4678158850557762	0.8853530486787853	0.9321159055208108	0.8273743232322172	0.20314238747378416	0.9580431282020304	0.4678158850557762
13	0.9580431282020304	0.8935436487036839	0.5687541279988116	0.8853530486787853	0.9829446695514992	0.857727724626962	0.16680388333707202	0.9829446695514992	0.5687541279988116
14	0.9768274547462206	0.8935436487036839	0.6626324632084979	0.8853530486787853	0.9829446695514992	0.8802602569777374	0.12983985704936457	0.9829446695514992	0.6626324632084979
15	0.9768274547462206	1.0223896766755844	0.6626324632084979	0.8853530486787853	0.9829446695514992	0.9060294625721175	0.14503242532057475	1.0223896766755844	0.6626324632084979
16	1.0135987931196044	1.0223896766755844	0.6936364691314849	1.0181087517827574	0.9829446695514992	0.9461356720521861	0.1420007217443449	1.0223896766755844	0.6936364691314849
17	1.0135987931196044	1.0223896766755844	0.7083312696253832	1.0181087517827574	0.9829446695514992	0.9490746321509658	0.13547021703065193	1.0223896766755844	0.7083312696253832
18	1.021505546395488	1.0223896766755844	0.7083312696253832	1.0181087517827574	1.0065996700120954	0.9553869828982616	0.13825186299517334	1.0223896766755844	0.7083312696253832
19	1.021505546395488	1.0223896766755844	0.8713978519531922	1.0181087517827574	1.0065996700120954	0.9880002993638236	0.06548629071849231	1.0223896766755844	0.8713978519531922
20	1.0365324356673735	1.0223896766755844	0.9369716123863612	1.0210119979466534	1.0333868121611245	1.0100585069674193	0.041408965196341685	1.0365324356673735	0.9369716123863612
21	1.0500808951208591	1.0223896766755844	0.9369716123863612	1.0254599163072908	1.056155626352648	1.0182115453685487	0.04776329947982478	1.056155626352648	0.9369716123863612
22	1.0500808951208591	1.0223896766755844	0.9369716123863612	1.0254599163072908	1.056155626352648	1.0182115453685487	0.04776329947982478	1.056155626352648	0.9369716123863612
23	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
24	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
25	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
26	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
27	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
28	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
29	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
30	1.0500808951208591	1.0223896766755844	1.0292165784569975	1.059534061858492	1.056155626352648	1.0434753676929163	0.0166600048524546	1.059534061858492	1.0223896766755844
