Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.5486896642890875	0.6085447339100141	0.4393481655624752	0.5746605963936671	0.7305105621488289	0.5803507444608146	0.10518959184231144	0.7305105621488289	0.4393481655624752
1	0.938411052983568	0.7023065905687975	0.5953801844905953	0.7219322354260159	0.8725286907369996	0.7661117508411952	0.13800707447787924	0.938411052983568	0.5953801844905953
2	0.9781347630552342	0.9663870346940662	0.806128386236866	0.8727247957033126	0.9438498629173396	0.9134449685213637	0.07260693974796235	0.9781347630552342	0.806128386236866
3	1.0552001315655035	0.9663870346940662	0.9964526673387788	0.94461517389262	1.0144343662486266	0.995417874747919	0.04289615385827616	1.0552001315655035	0.94461517389262
4	1.0552001315655035	0.9663870346940662	1.0199716815712054	0.9773283859439376	1.0335544186501548	1.0104883304849737	0.037635188784351875	1.0552001315655035	0.9663870346940662
5	1.0552001315655035	1.0304191036008457	1.0357847669106686	0.9773283859439376	1.0581319789788772	1.0313728733999663	0.03249988103299303	1.0581319789788772	0.9773283859439376
6	1.0552001315655035	1.0340417277224891	1.0543544872126187	0.9773283859439376	1.0581319789788772	1.0358113422846853	0.03406380745777314	1.0581319789788772	0.9773283859439376
7	1.0552001315655035	1.0340417277224891	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0451814952314027	0.015144510408795487	1.0581319789788772	1.024179150677525
8	1.0552001315655035	1.0340417277224891	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0451814952314027	0.015144510408795487	1.0581319789788772	1.024179150677525
9	1.0552001315655035	1.0340417277224891	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0451814952314027	0.015144510408795487	1.0581319789788772	1.024179150677525
10	1.0552001315655035	1.0340417277224891	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0451814952314027	0.015144510408795487	1.0581319789788772	1.024179150677525
11	1.0552001315655035	1.0340417277224891	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0451814952314027	0.015144510408795487	1.0581319789788772	1.024179150677525
12	1.0563758474495968	1.0340417277224891	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0454166384082213	0.015346732291521047	1.0581319789788772	1.024179150677525
13	1.0563758474495968	1.0340417277224891	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0454166384082213	0.015346732291521047	1.0581319789788772	1.024179150677525
14	1.0563758474495968	1.0343054189894811	1.0543544872126187	1.024179150677525	1.0581319789788772	1.0454693766616197	0.015298247165579188	1.0581319789788772	1.024179150677525
15	1.0563758474495968	1.0343054189894811	1.0543544872126187	1.0278355164538222	1.0581319789788772	1.0462006498168792	0.014063702984926449	1.0581319789788772	1.0278355164538222
16	1.0563758474495968	1.0343054189894811	1.0543544872126187	1.0278355164538222	1.0581319789788772	1.0462006498168792	0.014063702984926449	1.0581319789788772	1.0278355164538222
17	1.0603910883942818	1.0343054189894811	1.0543544872126187	1.0278355164538222	1.0581319789788772	1.0470036980058162	0.014880863842350638	1.0603910883942818	1.0278355164538222
18	1.0603910883942818	1.0343054189894811	1.0543544872126187	1.0278355164538222	1.0581319789788772	1.0470036980058162	0.014880863842350638	1.0603910883942818	1.0278355164538222
19	1.0603910883942818	1.0343054189894811	1.0543544872126187	1.0278355164538222	1.0581319789788772	1.0470036980058162	0.014880863842350638	1.0603910883942818	1.0278355164538222
20									
21									
22									
23									
24									
25									
26									
27									
28									
29									
30									
