Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0567479104192743	0.1633977915669246	0.1042211564237539	0.1151633978020583	0.1147970102106289	0.11086545328452801	0.037968510501801875	0.1633977915669246	0.0567479104192743
1	0.0621241770942818	0.1633977915669246	0.1452281557647818	0.1407616867250072	0.1147970102106289	0.12526176427232488	0.03933550226996106	0.1633977915669246	0.0621241770942818
2	0.1272264107569278	0.1665860409904128	0.1638228328709225	0.1543228628122155	0.1527274334934376	0.15293711618478323	0.015554714801829902	0.1665860409904128	0.1272264107569278
3	0.1516862358904765	0.1665860409904128	0.1638228328709225	0.1634577383984839	0.1527274334934376	0.15965605632874666	0.00691670718143669	0.1665860409904128	0.1516862358904765
4	0.1593924910771752	0.1692778153529732	0.1666632848918013	0.1648826160516948	0.1550080270451506	0.163044846883759	0.0057717103428493125	0.1692778153529732	0.1550080270451506
5	0.1644917237271083	0.1692778153529732	0.1682296257810008	0.1657341871459237	0.1626986520560328	0.16608640081260778	0.0026889789486574055	0.1692778153529732	0.1626986520560328
6	0.1654215611227796	0.1692778153529732	0.1682296257810008	0.1679816722196415	0.1678368977642286	0.16774951444812475	0.0014183714523628116	0.1692778153529732	0.1654215611227796
7	0.1689081847820468	0.1692778153529732	0.1682296257810008	0.1685532920280472	0.1678368977642286	0.16856116314165934	0.000563150451425961	0.1692778153529732	0.1678368977642286
8	0.1694910872366342	0.1692778153529732	0.1682296257810008	0.1685532920280472	0.169102024355664	0.1689307689508639	0.0005238837590925213	0.1694910872366342	0.1682296257810008
9	0.1694910872366342	0.1694678427661568	0.1682296257810008	0.1691047870254566	0.169102024355664	0.1690790734329825	0.0005107950215016279	0.1694910872366342	0.1682296257810008
10	0.1694910872366342	0.1694678427661568	0.1687531787617586	0.1691047870254566	0.1692778153529732	0.16921894222859585	0.00030391094304758735	0.1694910872366342	0.1687531787617586
11	0.1694910872366342	0.1694678427661568	0.1687531787617586	0.1691047870254566	0.1692778153529732	0.16921894222859585	0.00030391094304758735	0.1694910872366342	0.1687531787617586
12	0.1695807521312388	0.1694678427661568	0.1687531787617586	0.1691047870254566	0.1694678427661568	0.16927488069015353	0.00034246562633481623	0.1695807521312388	0.1687531787617586
13	0.1695807521312388	0.1694678427661568	0.1690785186995257	0.1691047870254566	0.1694678427661568	0.16933994867770694	0.000231487977622315	0.1695807521312388	0.1690785186995257
14	0.1695807521312388	0.1694678427661568	0.1690785186995257	0.1691047870254566	0.1694678427661568	0.16933994867770694	0.000231487977622315	0.1695807521312388	0.1690785186995257
15	0.1695807521312388	0.1694678427661568	0.1690785186995257	0.1691047870254566	0.1694678427661568	0.16933994867770694	0.000231487977622315	0.1695807521312388	0.1690785186995257
16	0.1695807521312388	0.1694678427661568	0.1690785186995257	0.1691047870254566	0.1694678427661568	0.16933994867770694	0.000231487977622315	0.1695807521312388	0.1690785186995257
17	0.1695807521312388	0.1694678427661568	0.1690785186995257	0.1691047870254566	0.1694678427661568	0.16933994867770694	0.000231487977622315	0.1695807521312388	0.1690785186995257
18	0.1695807521312388	0.1699607416221228	0.1690785186995257	0.1691047870254566	0.1694678427661568	0.16943852844890014	0.00036564458859261316	0.1699607416221228	0.1690785186995257
19	0.1695807521312388	0.1699607416221228	0.1691047870254566	0.1691047870254566	0.1694678427661568	0.16944378211408634	0.00035931259849756285	0.1699607416221228	0.1691047870254566
20									
21									
22									
23									
24									
25									
26									
27									
28									
29									
30									
