Generation	max_value
0	0.4429187652207028
1	0.4575035829479267
2	0.6206370785284124
3	0.8878965918263264
4	0.9764819555822264
5	0.9944860201453208
6	0.9944860201453208
7	1.003399087905318
8	1.0239029276231504
9	1.0239029276231504
10	1.0239029276231504
11	1.0239029276231504
12	1.0239029276231504
13	1.0307989118616108
14	1.0307989118616108
15	1.0307989118616108
16	1.0307989118616108
17	1.0409903624515109
18	1.0409903624515109
19	1.0409903624515109
20	1.0409903624515109
21	1.0409903624515109
22	1.0409903624515109
23	1.0409903624515109
24	1.0409903624515109
25	1.0409903624515109
26	1.0414379310250637
27	1.0414379310250637
28	1.0414379310250637
29	1.0414379310250637
30	1.0414379310250637
