Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.4646815228378755
3	0.5453824362901657
4	0.763123363429024
5	0.763123363429024
6	0.8697674617152618
7	0.9393026135059344
8	0.9393026135059344
9	0.9637826684771104
10	0.9801306145485468
11	0.9801306145485468
12	0.9801306145485468
13	0.9801306145485468
14	0.9801306145485468
15	0.9801306145485468
16	0.9801306145485468
17	0.9801306145485468
18	0.9801306145485468
19	0.9801306145485468
20	0.9801306145485468
21	0.9801306145485468
22	0.9801306145485468
23	0.9801306145485468
24	0.9801306145485468
25	0.9801306145485468
26	0.9801306145485468
27	0.9801306145485468
28	0.9801306145485468
29	0.9801306145485468
30	0.9801306145485468
