Generation	max_value
0	0.4429187652207028
1	0.5069476836147339
2	0.591206128661773
3	0.7292354882849029
4	0.8764243245880827
5	0.9746556105289176
6	1.004759964237786
7	1.004759964237786
8	1.0169561515945331
9	1.0315281853122982
10	1.039573556473747
11	1.039573556473747
12	1.039573556473747
13	1.039573556473747
14	1.039573556473747
15	1.039573556473747
16	1.039573556473747
17	1.039573556473747
18	1.039573556473747
19	1.039573556473747
20	1.039573556473747
21	1.039573556473747
22	1.039573556473747
23	1.039573556473747
24	1.039573556473747
25	1.039573556473747
26	1.039573556473747
27	1.039573556473747
28	1.039573556473747
29	1.039573556473747
30	1.039573556473747
