Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.4542023055383181
3	0.5242565317924377
4	0.5985017700331763
5	0.6694098237164532
6	0.7345812693527409
7	0.8150052069944967
8	0.8700454979278207
9	0.8700454979278207
10	0.8700454979278207
11	0.8700454979278207
12	0.8700454979278207
13	0.8700454979278207
14	0.967221743059952
15	0.967221743059952
16	0.967221743059952
17	0.967221743059952
18	0.967221743059952
19	0.967221743059952
20	0.967221743059952
21	0.967221743059952
22	0.967221743059952
23	0.967221743059952
24	0.967221743059952
25	0.967221743059952
26	0.967221743059952
27	0.967221743059952
28	0.967221743059952
29	0.967221743059952
30	0.967221743059952
