Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.4429187652207028
3	0.5806070433072711
4	0.6814507369414743
5	0.6875213209442746
6	0.6875213209442746
7	0.6875213209442746
8	0.7057482384392292
9	0.7057482384392292
10	0.7057482384392292
11	0.7057482384392292
12	0.7057482384392292
13	0.7057482384392292
14	0.7057482384392292
15	0.7058544569167782
16	0.7247954775800376
17	0.7266252182716457
18	0.7266252182716457
19	0.7266252182716457
20	0.7266252182716457
21	0.7266252182716457
22	0.7266252182716457
23	0.7266252182716457
24	0.7266252182716457
25	0.7266252182716457
26	0.7266252182716457
27	0.7266252182716457
28	0.7266252182716457
29	0.7266252182716457
30	0.7266252182716457
