Generation	max_value
0	0.4429187652207028
1	0.4572628480676997
2	0.6188421369584094
3	0.8635644454757683
4	0.9871153469363392
5	0.9871153469363392
6	1.027875541914577
7	1.028552032864258
8	1.028552032864258
9	1.028552032864258
10	1.028552032864258
11	1.028552032864258
12	1.028552032864258
13	1.028552032864258
14	1.028552032864258
15	1.031760638345186
16	1.031760638345186
17	1.0409396414663283
18	1.0409396414663283
19	1.0409396414663283
20	1.0409396414663283
21	1.0409396414663283
22	1.0409396414663283
23	1.0409396414663283
24	1.0409396414663283
25	1.0496150787683116
26	1.0496150787683116
27	1.0496150787683116
28	1.0496150787683116
29	1.0496150787683116
30	1.0496150787683116
