Generation	max_value
0	0.4429187652207028
1	0.4847982941071686
2	0.5856247439666771
3	0.6864793695516432
4	0.7127230832196954
5	0.7990253648557781
6	0.8622476498081741
7	0.9179382595851804
8	0.9179382595851804
9	0.9267644860025488
10	0.961835770679672
11	1.0269287889979384
12	1.0269287889979384
13	1.0269287889979384
14	1.0269287889979384
15	1.0269287889979384
16	1.039487002176916
17	1.039487002176916
18	1.039487002176916
19	1.039487002176916
20	1.039487002176916
21	1.039487002176916
22	1.039487002176916
23	1.0454500513835248
24	1.0454500513835248
25	1.0454500513835248
26	1.0454500513835248
27	1.0454500513835248
28	1.0454500513835248
29	1.0454500513835248
30	1.0454500513835248
