Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.4429187652207028
3	0.5492755319383983
4	0.5843122296277272
5	0.613369641846819
6	0.7384436679054021
7	0.8509368379816225
8	0.8509368379816225
9	0.8509368379816225
10	0.8509368379816225
11	0.8509368379816225
12	0.8509368379816225
13	0.8509368379816225
14	0.8509368379816225
15	0.8509368379816225
16	0.8509368379816225
17	0.8509368379816225
18	0.8509368379816225
19	0.8509368379816225
20	0.8509368379816225
21	0.8509368379816225
22	0.8509368379816225
23	0.8509368379816225
24	0.8509368379816225
25	0.8509368379816225
26	0.8509368379816225
27	0.8509368379816225
28	0.8509368379816225
29	0.8509368379816225
30	0.8509368379816225
