Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.6043279750713545
3	0.8692692597529115
4	0.8692692597529115
5	1.0017895304413105
6	1.008205502159543
7	1.008205502159543
8	1.008205502159543
9	1.008205502159543
10	1.0288846482932124
11	1.0288846482932124
12	1.0288846482932124
13	1.029937193869866
14	1.029937193869866
15	1.029937193869866
16	1.029937193869866
17	1.029937193869866
18	1.029937193869866
19	1.0310075203586435
20	1.0325721453639605
21	1.035085810698458
22	1.035085810698458
23	1.035085810698458
24	1.035085810698458
25	1.035085810698458
26	1.035085810698458
27	1.035085810698458
28	1.035085810698458
29	1.035085810698458
30	1.035085810698458
