Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.6078344836287415
3	0.8880585724936678
4	0.8880585724936678
5	1.0037251951645585
6	1.0037251951645585
7	1.0037251951645585
8	1.0037251951645585
9	1.0037251951645585
10	1.0037251951645585
11	1.0426613895563572
12	1.0426613895563572
13	1.0426613895563572
14	1.0426613895563572
15	1.0426613895563572
16	1.0426613895563572
17	1.0426613895563572
18	1.0426613895563572
19	1.0426613895563572
20	1.0426613895563572
21	1.0426613895563572
22	1.0426613895563572
23	1.0426613895563572
24	1.0426613895563572
25	1.0426613895563572
26	1.0426613895563572
27	1.0426613895563572
28	1.0426613895563572
29	1.0426613895563572
30	1.0426613895563572
