Generation	max_value
0	0.4429187652207028
1	0.4582209010974597
2	0.6031064040824254
3	0.7761209206378157
4	0.9073762539399248
5	0.9599529216955898
6	0.9929758252744728
7	0.9948949515412272
8	1.008625432290723
9	1.019620834383721
10	1.0250587394212771
11	1.0250587394212771
12	1.029113964417988
13	1.029113964417988
14	1.029113964417988
15	1.0421313275440305
16	1.0421313275440305
17	1.0434651507155182
18	1.0434651507155182
19	1.0434651507155182
20	1.0434651507155182
21	1.0434651507155182
22	1.0434651507155182
23	1.0434651507155182
24	1.0434651507155182
25	1.0434651507155182
26	1.0434651507155182
27	1.0451023251371747
28	1.0482268616692825
29	1.0553248715214776
30	1.0553248715214776
