Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.6036748118985151
3	0.8601399579883029
4	0.8932347179696243
5	0.9930804504854468
6	0.9930804504854468
7	0.9930804504854468
8	1.0235961543888668
9	1.0235961543888668
10	1.0235961543888668
11	1.0235961543888668
12	1.0235961543888668
13	1.0235961543888668
14	1.0235961543888668
15	1.0235961543888668
16	1.0235961543888668
17	1.0235961543888668
18	1.0235961543888668
19	1.0235961543888668
20	1.0235961543888668
21	1.0235961543888668
22	1.0235961543888668
23	1.0235961543888668
24	1.0235961543888668
25	1.0235961543888668
26	1.0235961543888668
27	1.0235961543888668
28	1.0235961543888668
29	1.0235961543888668
30	1.0235961543888668
