Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.4429187652207028
3	0.5586139988181338
4	0.6753674992559391
5	0.6817385517701056
6	0.7134616692816993
7	0.8123600723023265
8	0.8123600723023265
9	0.8123600723023265
10	0.8123600723023265
11	0.8123600723023265
12	0.8123600723023265
13	0.8123600723023265
14	0.8123600723023265
15	0.8123600723023265
16	0.8123600723023265
17	0.8123600723023265
18	0.8123600723023265
19	0.8123600723023265
20	0.8123600723023265
21	0.8123600723023265
22	0.8123600723023265
23	0.8123600723023265
24	0.8123600723023265
25	0.8123600723023265
26	0.8123600723023265
27	0.8123600723023265
28	0.8123600723023265
29	0.8123600723023265
30	0.8123600723023265
