Generation	max_value
0	0.4429187652207028
1	0.4572628480676997
2	0.6195462075318412
3	0.8749518670708885
4	0.9995353851479656
5	1.0183825121225267
6	1.0240297714796565
7	1.030996996214821
8	1.030996996214821
9	1.030996996214821
10	1.030996996214821
11	1.030996996214821
12	1.030996996214821
13	1.0358995641216104
14	1.0358995641216104
15	1.0358995641216104
16	1.04674084294263
17	1.04674084294263
18	1.04674084294263
19	1.04674084294263
20	1.04674084294263
21	1.04674084294263
22	1.04674084294263
23	1.0531389606318584
24	1.0531389606318584
25	1.0531389606318584
26	1.0531389606318584
27	1.0531389606318584
28	1.0531389606318584
29	1.0531389606318584
30	1.0531389606318584
