Generation	max_value
0	0.4429187652207028
1	0.5069476836147339
2	0.5939479937230958
3	0.735639523102529
4	0.8269426842431489
5	0.9613053373207484
6	0.970202955940294
7	0.995169895408408
8	1.0020490255227577
9	1.0020490255227577
10	1.0212602243119937
11	1.0284302738236462
12	1.0381415224856865
13	1.0381415224856865
14	1.0432162751054592
15	1.0432162751054592
16	1.0432162751054592
17	1.0432162751054592
18	1.0432162751054592
19	1.0432162751054592
20	1.0432162751054592
21	1.046819075384529
22	1.0508491110828064
23	1.0552795591236477
24	1.0552795591236477
25	1.0552795591236477
26	1.0552795591236477
27	1.0552795591236477
28	1.0552795591236477
29	1.0552795591236477
30	1.061507697650668
