Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.4438295258083706
3	0.5644099996138318
4	0.8000593893670329
5	0.8870614164430983
6	0.95140367074705
7	0.9597759489083436
8	0.9800066265288814
9	0.9800066265288814
10	0.9973829236059908
11	0.9987109697870292
12	1.0064057284339094
13	1.0064057284339094
14	1.0064057284339094
15	1.0064057284339094
16	1.0064057284339094
17	1.0359977171549997
18	1.0359977171549997
19	1.0359977171549997
20	1.0359977171549997
21	1.0359977171549997
22	1.0359977171549997
23	1.0359977171549997
24	1.0394994707184062
25	1.0394994707184062
26	1.0473719574660547
27	1.0473719574660547
28	1.0473719574660547
29	1.0473719574660547
30	1.0473719574660547
