Generation	max_value
0	0.4429187652207028
1	0.4429187652207028
2	0.6082580318703439
3	0.8987889258094857
4	0.9263976783753812
5	0.973143921609859
6	0.973143921609859
7	1.027227367003471
8	1.0341029411078118
9	1.0341029411078118
10	1.0341029411078118
11	1.0341029411078118
12	1.0341029411078118
13	1.0341029411078118
14	1.0341029411078118
15	1.0341029411078118
16	1.0341029411078118
17	1.0341029411078118
18	1.0341029411078118
19	1.0341029411078118
20	1.0341029411078118
21	1.0341029411078118
22	1.0341029411078118
23	1.0341029411078118
24	1.0341029411078118
25	1.0341029411078118
26	1.0341029411078118
27	1.0341029411078118
28	1.0346129668741926
29	1.0346129668741926
30	1.0346129668741926
