Generation	max_value
0	0.4429187652207028
1	0.524123643756919
2	0.6241782981662971
3	0.8501497994495799
4	0.9235550709940508
5	1.0146847488978945
6	1.0146847488978945
7	1.0146847488978945
8	1.0146847488978945
9	1.0146847488978945
10	1.0177274701948045
11	1.0177274701948045
12	1.0177274701948045
13	1.0177274701948045
14	1.0177274701948045
15	1.0199931131098554
16	1.022177071376119
17	1.022177071376119
18	1.0352652657450885
19	1.0352652657450885
20	1.0352652657450885
21	1.0352652657450885
22	1.0352652657450885
23	1.0352652657450885
24	1.0352652657450885
25	1.0352652657450885
26	1.0352652657450885
27	1.0352652657450885
28	1.0352652657450885
29	1.0352652657450885
30	1.0383665865052036
