Generation	max_value
0	0.4429187652207028
1	0.5067629248925656
2	0.5473881606353219
3	0.6934890962905714
4	0.7526486567135647
5	0.7773266225167051
6	0.8336895701531493
7	0.9699199513128192
8	0.9699199513128192
9	0.9699199513128192
10	0.9699199513128192
11	1.000432007707193
12	1.00624061561831
13	1.0219350012490145
14	1.0219350012490145
15	1.0219350012490145
16	1.0219350012490145
17	1.0219350012490145
18	1.0302147517859237
19	1.0302147517859237
20	1.0302147517859237
21	1.041390252201258
22	1.041390252201258
23	1.041390252201258
24	1.041390252201258
25	1.041390252201258
26	1.041390252201258
27	1.041390252201258
28	1.041390252201258
29	1.041390252201258
30	1.041390252201258
