Generation	max_value
0	0.4429187652207028
1	0.4572628480676997
2	0.6183582951108755
3	0.8741758168139071
4	0.9702971214626592
5	0.9943275483021328
6	1.049125933993306
7	1.049125933993306
8	1.049125933993306
9	1.049125933993306
10	1.049125933993306
11	1.049125933993306
12	1.049125933993306
13	1.049125933993306
14	1.049125933993306
15	1.0501966548096684
16	1.0501966548096684
17	1.0501966548096684
18	1.0501966548096684
19	1.0501966548096684
20	1.0501966548096684
21	1.0501966548096684
22	1.0501966548096684
23	1.0501966548096684
24	1.0501966548096684
25	1.0501966548096684
26	1.0501966548096684
27	1.0501966548096684
28	1.0501966548096684
29	1.0501966548096684
30	1.0517349873733826
