Generation	max_value
0	0.2716345257360734
1	0.2716345257360734
2	0.2716345257360734
3	0.5754903044786271
4	0.6382434275896686
5	0.6382434275896686
6	0.6877588170017601
7	0.6877588170017601
8	0.842900913776973
9	0.842900913776973
10	0.842900913776973
11	0.8935436487036839
12	0.8935436487036839
13	0.8935436487036839
14	0.8935436487036839
15	1.0223896766755844
16	1.0223896766755844
17	1.0223896766755844
18	1.0223896766755844
19	1.0223896766755844
20	1.0223896766755844
21	1.0223896766755844
22	1.0223896766755844
23	1.0223896766755844
24	1.0223896766755844
25	1.0223896766755844
26	1.0223896766755844
27	1.0223896766755844
28	1.0223896766755844
29	1.0223896766755844
30	1.0223896766755844
31	1.0223896766755844
32	1.0223896766755844
33	1.0223896766755844
34	1.0223896766755844
35	1.0223896766755844
36	1.0223896766755844
37	1.0223896766755844
38	1.0223896766755844
39	1.0223896766755844
40	1.0223896766755844
41	1.0223896766755844
42	1.0223896766755844
43	1.0223896766755844
44	1.0223896766755844
45	1.0223896766755844
46	1.0223896766755844
47	1.0223896766755844
48	1.0223896766755844
49	1.0223896766755844
50	1.0223896766755844
51	1.0223896766755844
52	1.0223896766755844
53	1.0223896766755844
54	1.0223896766755844
55	1.0223896766755844
56	1.0223896766755844
57	1.0223896766755844
58	1.0223896766755844
59	1.0223896766755844
60	1.0223896766755844
61	1.0223896766755844
62	1.0223896766755844
63	1.0223896766755844
64	1.0223896766755844
65	1.0223896766755844
66	1.0223896766755844
67	1.0223896766755844
68	1.0223896766755844
69	1.0223896766755844
70	1.0223896766755844
71	1.0223896766755844
72	1.0223896766755844
73	1.0223896766755844
74	1.0223896766755844
75	1.0223896766755844
76	1.0223896766755844
77	1.0223896766755844
78	1.0223896766755844
79	1.0223896766755844
80	1.0223896766755844
81	1.059440492404644
82	1.059440492404644
83	1.059440492404644
84	1.059440492404644
85	1.059440492404644
86	1.059440492404644
87	1.059440492404644
88	1.059440492404644
89	1.059440492404644
90	1.059440492404644
91	1.059440492404644
92	1.059440492404644
93	1.059440492404644
94	1.059440492404644
95	1.059440492404644
96	1.059440492404644
97	1.059440492404644
98	1.059440492404644
99	1.059440492404644
100	1.059440492404644
101	1.059440492404644
102	1.059440492404644
103	1.059440492404644
104	1.059440492404644
105	1.059440492404644
106	1.059440492404644
107	1.059440492404644
108	1.059440492404644
109	1.059440492404644
110	1.059440492404644
111	1.059440492404644
112	1.059440492404644
113	1.059440492404644
114	1.059440492404644
115	1.059440492404644
116	1.059440492404644
117	1.059440492404644
118	1.059440492404644
119	1.059440492404644
120	1.059440492404644
121	1.059440492404644
122	1.059440492404644
123	1.059440492404644
124	1.059440492404644
125	1.059440492404644
126	1.059440492404644
127	1.059440492404644
128	1.059440492404644
129	1.059440492404644
130	1.059440492404644
131	1.059440492404644
132	1.059440492404644
133	1.059440492404644
134	1.059440492404644
135	1.059440492404644
136	1.059440492404644
137	1.059440492404644
138	1.059440492404644
139	1.059440492404644
140	1.059440492404644
141	1.059440492404644
142	1.059440492404644
143	1.059440492404644
144	1.059440492404644
145	1.059440492404644
146	1.059440492404644
147	1.059440492404644
148	1.059440492404644
149	1.059440492404644
