Generation	max_value
0	0.2380046376024762
1	0.2380046376024762
2	0.2380046376024762
3	0.2663063017094121
4	0.2915812608088606
5	0.2915812608088606
6	0.2957000162484041
7	0.3001086877731729
8	0.3001086877731729
9	0.3001086877731729
10	0.3815890358079492
11	0.4678158850557762
12	0.4678158850557762
13	0.5687541279988116
14	0.6626324632084979
15	0.6626324632084979
16	0.6936364691314849
17	0.7083312696253832
18	0.7083312696253832
19	0.8713978519531922
20	0.9369716123863612
21	0.9369716123863612
22	0.9369716123863612
23	1.0292165784569975
24	1.0292165784569975
25	1.0292165784569975
26	1.0292165784569975
27	1.0292165784569975
28	1.0292165784569975
29	1.0292165784569975
30	1.0292165784569975
31	1.0292165784569975
32	1.0292165784569975
33	1.0292165784569975
34	1.0292165784569975
35	1.0292165784569975
36	1.0292165784569975
37	1.0292165784569975
38	1.0292165784569975
39	1.0292165784569975
40	1.0292165784569975
41	1.0292165784569975
42	1.0292165784569975
43	1.0292165784569975
44	1.0292165784569975
45	1.0292165784569975
46	1.0292165784569975
47	1.0292165784569975
48	1.0292165784569975
49	1.0292165784569975
50	1.0292165784569975
51	1.0292165784569975
52	1.0292165784569975
53	1.0292165784569975
54	1.0292165784569975
55	1.0292165784569975
56	1.0292165784569975
57	1.0292165784569975
58	1.0292165784569975
59	1.0292165784569975
60	1.0292165784569975
61	1.0292165784569975
62	1.0292165784569975
63	1.0292165784569975
64	1.0292165784569975
65	1.0292165784569975
66	1.0292165784569975
67	1.0292165784569975
68	1.0292165784569975
69	1.0292165784569975
70	1.0292165784569975
71	1.0292165784569975
72	1.0292165784569975
73	1.0292165784569975
74	1.0292165784569975
75	1.0292165784569975
76	1.0292165784569975
77	1.0292165784569975
78	1.0292165784569975
79	1.0292165784569975
80	1.0292165784569975
81	1.0292165784569975
82	1.0292165784569975
83	1.0292165784569975
84	1.0292165784569975
85	1.0292165784569975
86	1.0292165784569975
87	1.0292165784569975
88	1.0292165784569975
89	1.0292165784569975
90	1.0292165784569975
91	1.0292165784569975
92	1.0292165784569975
93	1.0292165784569975
94	1.0292165784569975
95	1.0292165784569975
96	1.0292165784569975
97	1.0292165784569975
98	1.0292165784569975
99	1.0292165784569975
100	1.0292165784569975
101	1.0292165784569975
102	1.0292165784569975
103	1.0292165784569975
104	1.0292165784569975
105	1.0292165784569975
106	1.0292165784569975
107	1.0292165784569975
108	1.0292165784569975
109	1.0292165784569975
110	1.0292165784569975
111	1.0292165784569975
112	1.0292165784569975
113	1.0292165784569975
114	1.0292165784569975
115	1.0292165784569975
116	1.0292165784569975
117	1.0292165784569975
118	1.0292165784569975
119	1.0292165784569975
120	1.0292165784569975
121	1.0292165784569975
122	1.0292165784569975
123	1.0292165784569975
124	1.0292165784569975
125	1.0292165784569975
126	1.0292165784569975
127	1.0292165784569975
128	1.0292165784569975
129	1.0292165784569975
130	1.0292165784569975
131	1.0292165784569975
132	1.0292165784569975
133	1.0292165784569975
134	1.0292165784569975
135	1.0292165784569975
136	1.0292165784569975
137	1.0292165784569975
138	1.0292165784569975
139	1.0603817925957075
140	1.0603817925957075
141	1.0603817925957075
142	1.0603817925957075
143	1.0603817925957075
144	1.0603817925957075
145	1.0603817925957075
146	1.0603817925957075
147	1.0603817925957075
148	1.0603817925957075
149	1.0603817925957075
