Generation	max_value
0	0.2915813932586708
1	0.2915813932586708
2	0.3216733318869475
3	0.3327754431522067
4	0.3935956389444105
5	0.5174866983946587
6	0.8246029155036048
7	0.8314568081062079
8	0.8314568081062079
9	0.8314568081062079
10	0.8853530486787853
11	0.8853530486787853
12	0.8853530486787853
13	0.8853530486787853
14	0.8853530486787853
15	0.8853530486787853
16	1.0181087517827574
17	1.0181087517827574
18	1.0181087517827574
19	1.0181087517827574
20	1.0210119979466534
21	1.0254599163072908
22	1.0254599163072908
23	1.059534061858492
24	1.059534061858492
25	1.059534061858492
26	1.059534061858492
27	1.059534061858492
28	1.059534061858492
29	1.059534061858492
30	1.059534061858492
31	1.059534061858492
32	1.059534061858492
33	1.059534061858492
34	1.059534061858492
35	1.059534061858492
36	1.059534061858492
37	1.059534061858492
38	1.059534061858492
39	1.059534061858492
40	1.059534061858492
41	1.059534061858492
42	1.059534061858492
43	1.059534061858492
44	1.059534061858492
45	1.059534061858492
46	1.059534061858492
47	1.059534061858492
48	1.059534061858492
49	1.059534061858492
50	1.059534061858492
51	1.059534061858492
52	1.059534061858492
53	1.059534061858492
54	1.059534061858492
55	1.059534061858492
56	1.059534061858492
57	1.059534061858492
58	1.059534061858492
59	1.059534061858492
60	1.059534061858492
61	1.059534061858492
62	1.059534061858492
63	1.059534061858492
64	1.059534061858492
65	1.059534061858492
66	1.059534061858492
67	1.059534061858492
68	1.059534061858492
69	1.059534061858492
70	1.059534061858492
71	1.059534061858492
72	1.059534061858492
73	1.059534061858492
74	1.059534061858492
75	1.059534061858492
76	1.059534061858492
77	1.059534061858492
78	1.059534061858492
79	1.059534061858492
80	1.059534061858492
81	1.059534061858492
82	1.059534061858492
83	1.059534061858492
84	1.059534061858492
85	1.059534061858492
86	1.059534061858492
87	1.059534061858492
88	1.059534061858492
89	1.059534061858492
90	1.059534061858492
91	1.059534061858492
92	1.059534061858492
93	1.059534061858492
94	1.059534061858492
95	1.059534061858492
96	1.059534061858492
97	1.059534061858492
98	1.059534061858492
99	1.059534061858492
100	1.059534061858492
101	1.059534061858492
102	1.059534061858492
103	1.059534061858492
104	1.059534061858492
105	1.059534061858492
106	1.059534061858492
107	1.059534061858492
108	1.059534061858492
109	1.059534061858492
110	1.059534061858492
111	1.059534061858492
112	1.059534061858492
113	1.059534061858492
114	1.059534061858492
115	1.059534061858492
116	1.059534061858492
117	1.059534061858492
118	1.059534061858492
119	1.059534061858492
120	1.059534061858492
121	1.059534061858492
122	1.059534061858492
123	1.059534061858492
124	1.059534061858492
125	1.059534061858492
126	1.059534061858492
127	1.059534061858492
128	1.059534061858492
129	1.059534061858492
130	1.059534061858492
131	1.059534061858492
132	1.059534061858492
133	1.059534061858492
134	1.059534061858492
135	1.059534061858492
136	1.059534061858492
137	1.059534061858492
138	1.059534061858492
139	1.059534061858492
140	1.059534061858492
141	1.059534061858492
142	1.059534061858492
143	1.059534061858492
144	1.059534061858492
145	1.059534061858492
146	1.059534061858492
147	1.059534061858492
148	1.059534061858492
149	1.059534061858492
