Generation	max_value
0	0.4550861988032553
1	0.4550861988032553
2	0.6371364759420547
3	0.6371364759420547
4	0.6371364759420547
5	0.6371364759420547
6	0.6371364759420547
7	0.9042823842597524
8	0.9042823842597524
9	0.9042823842597524
10	0.9042823842597524
11	0.9321159055208108
12	0.9321159055208108
13	0.9829446695514992
14	0.9829446695514992
15	0.9829446695514992
16	0.9829446695514992
17	0.9829446695514992
18	1.0065996700120954
19	1.0065996700120954
20	1.0333868121611245
21	1.056155626352648
22	1.056155626352648
23	1.056155626352648
24	1.056155626352648
25	1.056155626352648
26	1.056155626352648
27	1.056155626352648
28	1.056155626352648
29	1.056155626352648
30	1.056155626352648
31	1.056155626352648
32	1.056155626352648
33	1.056155626352648
34	1.056155626352648
35	1.056155626352648
36	1.056155626352648
37	1.056155626352648
38	1.056155626352648
39	1.056155626352648
40	1.056155626352648
41	1.056155626352648
42	1.056155626352648
43	1.056155626352648
44	1.056155626352648
45	1.056155626352648
46	1.056155626352648
47	1.056155626352648
48	1.056155626352648
49	1.056155626352648
50	1.056155626352648
51	1.056155626352648
52	1.056155626352648
53	1.056155626352648
54	1.056155626352648
55	1.056155626352648
56	1.056155626352648
57	1.056155626352648
58	1.056155626352648
59	1.056155626352648
60	1.056155626352648
61	1.056155626352648
62	1.056155626352648
63	1.056155626352648
64	1.056155626352648
65	1.056155626352648
66	1.056155626352648
67	1.056155626352648
68	1.056155626352648
69	1.056155626352648
70	1.056155626352648
71	1.056155626352648
72	1.056155626352648
73	1.056155626352648
74	1.056155626352648
75	1.056155626352648
76	1.056155626352648
77	1.056155626352648
78	1.056155626352648
79	1.056155626352648
80	1.056155626352648
81	1.056155626352648
82	1.056155626352648
83	1.056155626352648
84	1.056155626352648
85	1.056155626352648
86	1.056155626352648
87	1.056155626352648
88	1.0582529380410186
89	1.0582529380410186
90	1.0582529380410186
91	1.0582529380410186
92	1.0582529380410186
93	1.0582529380410186
94	1.0582529380410186
95	1.0582529380410186
96	1.0582529380410186
97	1.0582529380410186
98	1.0582529380410186
99	1.0582529380410186
100	1.0582529380410186
101	1.0582529380410186
102	1.0582529380410186
103	1.0582529380410186
104	1.0582529380410186
105	1.0582529380410186
106	1.0582529380410186
107	1.0582529380410186
108	1.0582529380410186
109	1.0582529380410186
110	1.0582529380410186
111	1.0582529380410186
112	1.0582529380410186
113	1.0582529380410186
114	1.0582529380410186
115	1.0582529380410186
116	1.0582529380410186
117	1.0582529380410186
118	1.0582529380410186
119	1.0582529380410186
120	1.0582529380410186
121	1.0582529380410186
122	1.0582529380410186
123	1.0582529380410186
124	1.0582529380410186
125	1.0582529380410186
126	1.0582529380410186
127	1.0582529380410186
128	1.0582529380410186
129	1.0582529380410186
130	1.0582529380410186
131	1.0582529380410186
132	1.0582529380410186
133	1.0582529380410186
134	1.0582529380410186
135	1.0582529380410186
136	1.0582529380410186
137	1.0582529380410186
138	1.0582529380410186
139	1.0582529380410186
140	1.0582529380410186
141	1.0582529380410186
142	1.0582529380410186
143	1.0582529380410186
144	1.0582529380410186
145	1.0582529380410186
146	1.0582529380410186
147	1.0582529380410186
148	1.0582529380410186
149	1.0582529380410186
