Generation	max_value
0	0.3631191306986951
1	0.3631191306986951
2	0.5032995237495854
3	0.5032995237495854
4	0.5957762573133514
5	0.6270200508786148
6	0.7872369205842085
7	0.7872369205842085
8	0.7872369205842085
9	0.7872369205842085
10	0.7872369205842085
11	0.7872369205842085
12	0.9580431282020304
13	0.9580431282020304
14	0.9768274547462206
15	0.9768274547462206
16	1.0135987931196044
17	1.0135987931196044
18	1.021505546395488
19	1.021505546395488
20	1.0365324356673735
21	1.0500808951208591
22	1.0500808951208591
23	1.0500808951208591
24	1.0500808951208591
25	1.0500808951208591
26	1.0500808951208591
27	1.0500808951208591
28	1.0500808951208591
29	1.0500808951208591
30	1.0500808951208591
31	1.0500808951208591
32	1.0500808951208591
33	1.0500808951208591
34	1.0500808951208591
35	1.0500808951208591
36	1.0500808951208591
37	1.0500808951208591
38	1.0500808951208591
39	1.0500808951208591
40	1.0500808951208591
41	1.0500808951208591
42	1.0500808951208591
43	1.0500808951208591
44	1.0500808951208591
45	1.0500808951208591
46	1.0500808951208591
47	1.0500808951208591
48	1.0500808951208591
49	1.0500808951208591
50	1.0500808951208591
51	1.0500808951208591
52	1.0500808951208591
53	1.0500808951208591
54	1.0500808951208591
55	1.0500808951208591
56	1.0500808951208591
57	1.0500808951208591
58	1.0500808951208591
59	1.0500808951208591
60	1.0500808951208591
61	1.0500808951208591
62	1.0500808951208591
63	1.0500808951208591
64	1.0500808951208591
65	1.0500808951208591
66	1.0500808951208591
67	1.0500808951208591
68	1.0500808951208591
69	1.0500808951208591
70	1.0500808951208591
71	1.0500808951208591
72	1.0500808951208591
73	1.0500808951208591
74	1.0500808951208591
75	1.0500808951208591
76	1.0500808951208591
77	1.0500808951208591
78	1.0500808951208591
79	1.0500808951208591
80	1.0500808951208591
81	1.0500808951208591
82	1.0500808951208591
83	1.0500808951208591
84	1.0500808951208591
85	1.0500808951208591
86	1.0500808951208591
87	1.0500808951208591
88	1.0500808951208591
89	1.0500808951208591
90	1.0500808951208591
91	1.0500808951208591
92	1.0500808951208591
93	1.0500808951208591
94	1.0500808951208591
95	1.0500808951208591
96	1.0500808951208591
97	1.0500808951208591
98	1.0500808951208591
99	1.0500808951208591
100	1.0500808951208591
101	1.0500808951208591
102	1.0500808951208591
103	1.0500808951208591
104	1.0500808951208591
105	1.0500808951208591
106	1.0500808951208591
107	1.0500808951208591
108	1.0500808951208591
109	1.0500808951208591
110	1.0500808951208591
111	1.0500808951208591
112	1.0500808951208591
113	1.0500808951208591
114	1.0500808951208591
115	1.0500808951208591
116	1.0500808951208591
117	1.0500808951208591
118	1.0500808951208591
119	1.0500808951208591
120	1.0500808951208591
121	1.0500808951208591
122	1.0500808951208591
123	1.0500808951208591
124	1.0500808951208591
125	1.0500808951208591
126	1.0500808951208591
127	1.0500808951208591
128	1.0500808951208591
129	1.0500808951208591
130	1.0500808951208591
131	1.0500808951208591
132	1.0500808951208591
133	1.0500808951208591
134	1.0500808951208591
135	1.0500808951208591
136	1.0500808951208591
137	1.0500808951208591
138	1.0500808951208591
139	1.0500808951208591
140	1.0500808951208591
141	1.0500808951208591
142	1.0500808951208591
143	1.0500808951208591
144	1.0500808951208591
145	1.0500808951208591
146	1.0500808951208591
147	1.0500808951208591
148	1.0500808951208591
149	1.0500808951208591
