Generation	Raw_0	Raw_1	Raw_2	Raw_3	Raw_4	Mean	STD	Max	Min
0	0.0068724344220158	0.0622537575840635	0.089010434166815	0.0221076747902667	0.0699185043395337	0.05003256106053895	0.034302619364678114	0.089010434166815	0.0068724344220158
1	0.0428335646776391	0.0622537575840635	0.089010434166815	0.1104644669672854	0.0699185043395337	0.07489614554706733	0.025869550678839344	0.1104644669672854	0.0428335646776391
2	0.0428335646776391	0.0622537575840635	0.089010434166815	0.1104644669672854	0.0699185043395337	0.07489614554706733	0.025869550678839344	0.1104644669672854	0.0428335646776391
3	0.0449800089384283	0.0775370197688405	0.0958725187406786	0.1158439448038104	0.0699185043395337	0.0808303993182583	0.02677396130317956	0.1158439448038104	0.0449800089384283
4	0.0449800089384283	0.0866482903360767	0.0984068902435901	0.1354686669180185	0.0699185043395337	0.08708447215512946	0.033678160514697665	0.1354686669180185	0.0449800089384283
5	0.0683086048990553	0.0959684368195702	0.1280763117656601	0.1354686669180185	0.0839161426833997	0.10234763261714078	0.02871427002415917	0.1354686669180185	0.0683086048990553
6	0.0879173364433707	0.0959684368195702	0.1361556403808139	0.1354686669180185	0.1040416885096373	0.11191035381428213	0.022553012718318742	0.1361556403808139	0.0879173364433707
7	0.0879173364433707	0.0959684368195702	0.1361556403808139	0.1594095120835082	0.1145366228646051	0.11879750971837362	0.0293408685279328	0.1594095120835082	0.0879173364433707
8	0.1076142695804572	0.0959684368195702	0.1434534986000807	0.1594095120835082	0.125227910294139	0.12633472547555105	0.025791403112061052	0.1594095120835082	0.0959684368195702
9	0.1485809961230142	0.1389465725517701	0.1434534986000807	0.1802519519997306	0.1658323822191707	0.15541308029875328	0.017221979022890285	0.1802519519997306	0.1389465725517701
10	0.1588592359414425	0.1394316940612216	0.1473175053233976	0.1802519519997306	0.1658323822191707	0.1583385539089926	0.015933913907400492	0.1802519519997306	0.1394316940612216
11	0.1588592359414425	0.1394316940612216	0.1473175053233976	0.1802519519997306	0.1658323822191707	0.1583385539089926	0.015933913907400492	0.1802519519997306	0.1394316940612216
12	0.1588592359414425	0.148261264070027	0.1473175053233976	0.1934996107434854	0.1658323822191707	0.16275399965950466	0.018829916136203096	0.1934996107434854	0.1473175053233976
13	0.1588592359414425	0.148261264070027	0.1473175053233976	0.1934996107434854	0.1658323822191707	0.16275399965950466	0.018829916136203096	0.1934996107434854	0.1473175053233976
14	0.1876266571724401	0.148261264070027	0.1559320226857909	0.1934996107434854	0.2016606131542336	0.1773960335651954	0.02378181677527399	0.2016606131542336	0.148261264070027
15	0.1934996107434854	0.148261264070027	0.1809518168368275	0.1934996107434854	0.2016606131542336	0.18357458310961178	0.02108332418260003	0.2016606131542336	0.148261264070027
16	0.2016606131542336	0.148261264070027	0.1809518168368275	0.1934996107434854	0.2016606131542336	0.1852067835917614	0.02232321746258024	0.2016606131542336	0.148261264070027
17	0.2016606131542336	0.148261264070027	0.1809518168368275	0.1934996107434854	0.2016606131542336	0.1852067835917614	0.02232321746258024	0.2016606131542336	0.148261264070027
18	0.2016606131542336	0.1494883671933371	0.1809518168368275	0.1934996107434854	0.2016606131542336	0.18545220421642344	0.021816489476952455	0.2016606131542336	0.1494883671933371
19	0.2016606131542336	0.1494883671933371	0.1809518168368275	0.1934996107434854	0.2016606131542336	0.18545220421642344	0.021816489476952455	0.2016606131542336	0.1494883671933371
20	0.2016606131542336	0.1494883671933371	0.1809518168368275	0.1934996107434854	0.2016606131542336	0.18545220421642344	0.021816489476952455	0.2016606131542336	0.1494883671933371
21	0.2016606131542336	0.1494883671933371	0.1876266571724401	0.1934996107434854	0.2016606131542336	0.18678717228354597	0.021676028884358798	0.2016606131542336	0.1494883671933371
22	0.2016606131542336	0.1494883671933371	0.1876266571724401	0.1934996107434854	0.2016606131542336	0.18678717228354597	0.021676028884358798	0.2016606131542336	0.1494883671933371
23	0.2016606131542336	0.1494883671933371	0.1876266571724401	0.1934996107434854	0.2016606131542336	0.18678717228354597	0.021676028884358798	0.2016606131542336	0.1494883671933371
24	0.2016606131542336	0.1494883671933371	0.1876266571724401	0.1934996107434854	0.2016606131542336	0.18678717228354597	0.021676028884358798	0.2016606131542336	0.1494883671933371
25	0.2016606131542336	0.1494883671933371	0.1876266571724401	0.1934996107434854	0.2016606131542336	0.18678717228354597	0.021676028884358798	0.2016606131542336	0.1494883671933371
26	0.2016606131542336	0.1607443807601588	0.1876266571724401	0.1934996107434854	0.2034807516802866	0.1894024027021209	0.017245914305899303	0.2034807516802866	0.1607443807601588
27	0.2016606131542336	0.1607443807601588	0.1876266571724401	0.1934996107434854	0.2034807516802866	0.1894024027021209	0.017245914305899303	0.2034807516802866	0.1607443807601588
28	0.2016606131542336	0.1607443807601588	0.1876266571724401	0.1934996107434854	0.2034807516802866	0.1894024027021209	0.017245914305899303	0.2034807516802866	0.1607443807601588
29	0.2016606131542336	0.1607443807601588	0.1876266571724401	0.1934996107434854	0.2034807516802866	0.1894024027021209	0.017245914305899303	0.2034807516802866	0.1607443807601588
30	0.2016606131542336	0.1607443807601588	0.2133865332109074	0.1934996107434854	0.2034807516802866	0.19455437790981436	0.020180790633412823	0.2133865332109074	0.1607443807601588
