Generation	max_value
0	0.0817950333787754
1	0.0817950333787754
2	0.0817950333787754
3	0.1149232998131648
4	0.1180096577908994
5	0.1440399904447738
6	0.1440399904447738
7	0.1440399904447738
8	0.1440399904447738
9	0.1440399904447738
10	0.1471198231837738
11	0.1557692068392384
12	0.1557692068392384
13	0.1557692068392384
14	0.1557692068392384
15	0.1557692068392384
16	0.1557692068392384
17	0.1557692068392384
18	0.1557692068392384
19	0.1557692068392384
20	0.1557692068392384
21	0.1557692068392384
22	0.1557692068392384
23	0.1557692068392384
24	0.1557692068392384
25	0.1557692068392384
26	0.1557692068392384
27	0.1557692068392384
28	0.1557692068392384
29	0.1557692068392384
30	0.1557692068392384
31	0.1557692068392384
32	0.1557692068392384
33	0.1557692068392384
34	0.1557692068392384
35	0.1557692068392384
36	0.1557692068392384
37	0.1557692068392384
38	0.162331025370974
39	0.162331025370974
40	0.162331025370974
41	0.162331025370974
42	0.162331025370974
43	0.162331025370974
44	0.162331025370974
45	0.162331025370974
46	0.162331025370974
47	0.162331025370974
48	0.1632970812013648
49	0.1632970812013648
50	0.1632970812013648
51	0.1632970812013648
52	0.1632970812013648
53	0.1632970812013648
54	0.1632970812013648
55	0.1632970812013648
56	0.1632970812013648
57	0.1632970812013648
58	0.1632970812013648
59	0.1632970812013648
60	0.1632970812013648
61	0.1632970812013648
62	0.1632970812013648
63	0.1632970812013648
64	0.1632970812013648
65	0.1632970812013648
66	0.1632970812013648
67	0.1632970812013648
68	0.1632970812013648
69	0.1632970812013648
70	0.1632970812013648
71	0.1632970812013648
72	0.1632970812013648
73	0.1632970812013648
74	0.1632970812013648
75	0.1632970812013648
76	0.1632970812013648
77	0.1632970812013648
78	0.1632970812013648
79	0.1632970812013648
80	0.1632970812013648
81	0.1632970812013648
82	0.1632970812013648
83	0.1632970812013648
84	0.1632970812013648
85	0.1632970812013648
86	0.1632970812013648
87	0.1632970812013648
88	0.1632970812013648
89	0.1632970812013648
90	0.1632970812013648
91	0.1632970812013648
92	0.1632970812013648
93	0.1632970812013648
94	0.1632970812013648
95	0.1632970812013648
96	0.1632970812013648
97	0.1632970812013648
98	0.1632970812013648
99	0.1632970812013648
100	0.1632970812013648
101	0.1632970812013648
102	0.1632970812013648
103	0.1632970812013648
104	0.1632970812013648
105	0.1632970812013648
106	0.1632970812013648
107	0.1632970812013648
108	0.1632970812013648
109	0.1632970812013648
110	0.1632970812013648
111	0.1632970812013648
112	0.1632970812013648
113	0.1632970812013648
114	0.1632970812013648
115	0.1632970812013648
116	0.1632970812013648
117	0.1632970812013648
118	0.1632970812013648
119	0.1632970812013648
120	0.1632970812013648
121	0.1632970812013648
122	0.1632970812013648
123	0.1632970812013648
124	0.1632970812013648
125	0.1632970812013648
126	0.1632970812013648
127	0.1632970812013648
128	0.1632970812013648
129	0.1632970812013648
130	0.1632970812013648
131	0.1632970812013648
132	0.1632970812013648
133	0.1632970812013648
134	0.1632970812013648
135	0.1632970812013648
136	0.1632970812013648
137	0.1632970812013648
138	0.1634261622956992
139	0.1634261622956992
140	0.1634261622956992
141	0.1634261622956992
142	0.1634261622956992
143	0.1634261622956992
144	0.1634261622956992
145	0.1634261622956992
146	0.1634261622956992
147	0.1634261622956992
148	0.1634261622956992
149	0.1634261622956992
